5236
378	11	35	21	25	0.0905529
379	11	35	22	24	0.0451446
380	14	35	21	28	0.199853
381	14	35	22	27	0.136102
382	14	35	23	26	0.0782222
383	14	35	24	25	0.0265598
384	17	35	23	29	0.216435
385	17	35	24	28	0.132964
386	17	35	25	27	0.0639987
387	20	35	25	30	0.246747
388	20	35	26	29	0.139421
389	20	35	27	28	0.0440639
390	23	35	27	31	0.310331
391	23	35	28	30	0.1419
392	26	35	29	32	0.39413
393	26	35	30	31	0.116374
394	29	35	31	33	0.497665
395	32	35	33	34	0.837107
396	3	36	14	25	0.167294
397	3	36	16	23	0.101673
398	3	36	18	21	0.0420656
399	6	36	16	26	0.179011
400	6	36	18	24	0.100851
401	6	36	20	22	0.0333225
402	9	36	18	27	0.182204
403	9	36	20	25	0.0959558
404	9	36	22	23	0.0192821
405	12	36	20	28	0.188801
406	12	36	21	27	0.135023
407	12	36	22	26	0.087525
408	12	36	23	25	0.0434483
409	15	36	22	29	0.200262
410	15	36	23	28	0.134767
411	15	36	24	27	0.0778589
412	15	36	25	26	0.02473
413	18	36	24	30	0.220858
414	18	36	25	29	0.137457
415	18	36	26	28	0.0655434
416	21	36	26	31	0.264713
417	21	36	27	30	0.14664
418	21	36	28	29	0.0482637
419	24	36	28	32	0.332907
420	24	36	29	31	0.148871
421	27	36	30	33	0.397252
422	27	36	31	32	0.127151
423	30	36	32	34	0.487933
424	33	36	34	35	0.817428
425	4	37	15	26	0.167833
426	4	37	17	24	0.102363
427	4	37	19	22	0.0419705
428	7	37	17	27	0.175531
429	7	37	19	25	0.0987544
430	7	37	21	23	0.0331229
431	10	37	19	28	0.17747
432	10	37	21	26	0.0922153
433	10	37	23	24	0.0179678
434	13	37	21	29	0.19339
435	13	37	22	28	0.132613
436	13	37	23	27	0.0846385
437	13	37	24	26	0.04203
438	16	37	23	30	0.206102
439	16	37	24	29	0.136867
440	16	37	25	28	0.0764774
441	16	37	26	27	0.0255205
442	19	37	25	31	0.2314
443	19	37	26	30	0.143639
444	19	37	27	29	0.0708665
445	22	37	27	32	0.285733
446	22	37	28	31	0.15668
447	22	37	29	30	0.0486868
448	25	37	29	33	0.337244
449	25	37	30	32	0.161104
450	28	37	31	34	0.390954
451	28	37	32	33	0.119797
452	31	37	33	35	0.498687
453	34	37	35	36	0.872889
454	2	38	14	26	0.155176
455	2	38	16	24	0.0978842
456	2	38	18	22	0.0475535
457	5	38	16	27	0.165428
458	5	38	18	25	0.0993718
459	5	38	20	23	0.0423383
460	8	38	18	28	0.170501
461	8	38	20	26	0.0962317
462	8	38	22	24	0.031752
463	11	38	20	29	0.178775
464	11	38	22	27	0.0905204
465	11	38	24	25	0.0179231
466	14	38	22	30	0.189859
467	14	38	23	29	0.133531
468	14	38	24	28	0.0837604
469	14	38	25	27	0.0407604
470	17	38	24	31	0.205792
471	17	38	25	30	0.138353
472	17	38	26	29	0.080713
473	17	38	27	28	0.0254168
474	20	38	26	32	0.248805
475	20	38	27	31	0.151919
476	20	38	28	30	0.0729072
477	23	38	28	33	0.29788
478	23	38	29	32	0.167974
479	23	38	30	31	0.0528286
480	26	38	30	34	0.340524
481	26	38	31	33	0.164716
482	29	38	32	35	0.383176
483	29	38	33	34	0.122686
484	32	38	34	36	0.5358
485	35	38	36	37	0.878407
486	3	39	15	27	0.153429
487	3	39	17	25	0.098214
488	3	39	19	23	0.0471997
489	6	39	17	28	0.162456
490	6	39	19	26	0.0965399
491	6	39	21	24	0.0406157
492	9	39	19	29	0.166337
493	9	39	21	27	0.0928169
494	9	39	23	25	0.0299342
495	12	39	21	30	0.174542
496	12	39	23	28	0.087506
497	12	39	25	26	0.0163551
498	15	39	23	31	0.184163
499	15	39	24	30	0.132525
500	15	39	25	29	0.0838506
501	15	39	26	28	0.0408801
502	18	39	25	32	0.215046
503	18	39	26	31	0.142318
504	18	39	27	30	0.0807892
505	18	39	28	29	0.0268252
506	21	39	27	33	0.255281
507	21	39	28	32	0.16067
508	21	39	29	31	0.0747224
509	24	39	29	34	0.295804
510	24	39	30	33	0.171285
511	24	39	31	32	0.0575078
512	27	39	31	35	0.328303
513	27	39	32	34	0.15855
514	30	39	33	36	0.383553
515	30	39	34	35	0.119319
516	33	39	35	37	0.531514
517	36	39	37	38	0.762156
518	1	40	14	27	0.142665
519	1	40	16	25	0.0952908
520	1	40	18	23	0.0516301
521	1	40	20	21	0.0103616
522	4	40	16	28	0.154897
523	4	40	18	26	0.0958036
524	4	40	20	24	0.04721
525	7	40	18	29	0.1603
526	7	40	20	27	0.0952747
527	7	40	22	25	0.0398688
528	10	40	20	30	0.165908
529	10	40	22	28	0.0907261
530	10	40	24	26	0.0286187
531	13	40	22	31	0.178061
532	13	40	24	29	0.0881966
533	13	40	26	27	0.0168904
534	16	40	24	32	0.197226
535	16	40	25	31	0.136409
536	16	40	26	30	0.0866315
537	16	40	27	29	0.0420873
538	19	40	26	33	0.228593
539	19	40	27	32	0.153661
540	19	40	28	31	0.0865407
541	19	40	29	30	0.0275237
542	22	40	28	34	0.266563
543	22	40	29	33	0.170469
544	22	40	30	32	0.0837382
545	25	40	30	35	0.301059
546	25	40	31	34	0.177079
547	25	40	32	33	0.0575294
548	28	40	32	36	0.332785
549	28	40	33	35	0.159554
550	31	40	34	37	0.410194
551	31	40	35	36	0.132634
552	34	40	36	38	0.546435
553	37	40	38	39	1.00677
554	2	41	15	28	0.139594
555	2	41	17	26	0.0964454
556	2	41	19	24	0.0514036
557	2	41	21	22	0.00987551
558	5	41	17	29	0.154081
559	5	41	19	27	0.0949648
560	5	41	21	25	0.0464184
561	8	41	19	30	0.159815
562	8	41	21	28	0.0934916
563	8	41	23	26	0.0381548
564	11	41	21	31	0.169644
565	11	41	23	29	0.0911347
566	11	41	25	27	0.0282186
567	14	41	23	32	0.186212
568	14	41	25	30	0.0897497
569	14	41	27	28	0.0169512
570	17	41	25	33	0.20539
571	17	41	26	32	0.147568
572	17	41	27	31	0.0916799
573	17	41	28	30	0.044187
574	20	41	27	34	0.239786
575	20	41	28	33	0.164388
576	20	41	29	32	0.0954643
577	20	41	30	31	0.0304832
578	23	41	29	35	0.27473
579	23	41	30	34	0.179691
580	23	41	31	33	0.0893835
581	26	41	31	36	0.307637
582	26	41	32	35	0.177279
583	26	41	33	34	0.0591159
584	29	41	33	37	0.346547
585	29	41	34	36	0.165868
586	32	41	35	38	0.451002
587	32	41	36	37	0.141731
588	35	41	37	39	0.615005
589	38	41	39	40	0.868434
590	3	42	16	29	0.142708
591	3	42	18	27	0.094528
592	3	42	20	25	0.0512881
593	3	42	22	23	0.0102396
594	6	42	18	30	0.153636
595	6	42	20	28	0.0947296
596	6	42	22	26	0.0453466
597	9	42	20	31	0.162393
598	9	42	22	29	0.0933242
599	9	42	24	27	0.0373903
600	12	42	22	32	0.177056
601	12	42	24	30	0.0924476
602	12	42	26	28	0.028846
603	15	42	24	33	0.195833
604	15	42	26	31	0.0948388
605	15	42	28	29	0.0178081
606	18	42	26	34	0.219924
607	18	42	27	33	0.158185
608	18	42	28	32	0.101622
609	18	42	29	31	0.0477569
610	21	42	28	35	0.250296
611	21	42	29	34	0.174467
612	21	42	30	33	0.103939
613	21	42	31	32	0.0352534
614	24	42	30	36	0.284973
615	24	42	31	35	0.185069
616	24	42	32	34	0.0914488
617	27	42	32	37	0.315612
618	27	42	33	36	0.182942
619	27	42	34	35	0.0588148
620	30	42	34	38	0.365294
621	30	42	35	37	0.175865
622	33	42	36	39	0.501119
623	33	42	37	38	0.145775
624	36	42	38	40	0.598261
625	39	42	40	41	1.14731
626	1	43	15	29	0.129523
627	1	43	17	27	0.0930919
628	1	43	19	25	0.0534736
629	1	43	21	23	0.0176843
630	4	43	17	30	0.140467
631	4	43	19	28	0.0922388
632	4	43	21	26	0.0495521
633	4	43	23	24	0.0096614
634	7	43	19	31	0.152378
635	7	43	21	29	0.0923205
636	7	43	23	27	0.0434203
637	10	43	21	32	0.163355
638	10	43	23	30	0.0908724
639	10	43	25	28	0.0359304
640	13	43	23	33	0.178483
641	13	43	25	31	0.0935626
642	13	43	27	29	0.0290606
643	16	43	25	34	0.19706
644	16	43	27	32	0.100111
645	16	43	29	30	0.0182873
646	19	43	27	35	0.220252
647	19	43	28	34	0.161488
648	19	43	29	33	0.105707
649	19	43	30	32	0.0525548
650	22	43	29	36	0.251083
651	22	43	30	35	0.175176
652	22	43	31	34	0.105461
653	22	43	32	33	0.0345219
654	25	43	31	37	0.28343
655	25	43	32	36	0.182163
656	25	43	33	35	0.0893683
657	28	43	33	38	0.312528
658	28	43	34	37	0.181885
659	28	43	35	36	0.0597985
660	31	43	35	39	0.397734
661	31	43	36	38	0.178613
662	34	43	37	40	0.473446
663	34	43	38	39	0.172331
664	37	43	39	41	0.489849
665	40	43	41	42	0.93327
666	2	44	16	30	0.128715
667	2	44	18	28	0.0906589
668	2	44	20	26	0.053
669	2	44	22	24	0.0179221
670	5	44	18	31	0.14373
671	5	44	20	29	0.0910293
672	5	44	22	27	0.0481312
673	5	44	24	25	0.00951224
674	8	44	20	32	0.155932
675	8	44	22	30	0.0915578
676	8	44	24	28	0.0425867
677	11	44	22	33	0.168013
678	11	44	24	31	0.0933189
679	11	44	26	29	0.0368675
680	14	44	24	34	0.182841
681	14	44	26	32	0.099471
682	14	44	28	30	0.0298296
683	17	44	26	35	0.202165
684	17	44	28	33	0.105342
685	17	44	30	31	0.020103
686	20	44	28	36	0.227339
687	20	44	29	35	0.166184
688	20	44	30	34	0.110946
689	20	44	31	33	0.0556019
690	23	44	30	37	0.258
691	23	44	31	36	0.18002
692	23	44	32	35	0.105508
693	23	44	33	34	0.0353366
694	26	44	32	38	0.286252
695	26	44	33	37	0.185657
696	26	44	34	36	0.0905121
697	29	44	34	39	0.341643
698	29	44	35	38	0.189241
699	29	44	36	37	0.0607708
700	32	44	36	40	0.414582
701	32	44	37	39	0.210601
702	35	44	38	41	0.466944
703	35	44	39	40	0.134227
704	38	44	40	42	0.465626
705	41	44	42	43	1.41482
706	3	45	17	31	0.132313
707	3	45	19	29	0.0887293
708	3	45	21	27	0.0509951
709	3	45	23	25	0.0166212
710	6	45	19	32	0.146505
711	6	45	21	30	0.0905057
712	6	45	23	28	0.0469142
713	6	45	25	26	0.00887233
714	9	45	21	33	0.156523
715	9	45	23	31	0.0914428
716	9	45	25	29	0.0424385
717	12	45	23	34	0.168566
718	12	45	25	32	0.0967666
719	12	45	27	30	0.0378999
720	15	45	25	35	0.183254
721	15	45	27	33	0.102633
722	15	45	29	31	0.031201
723	18	45	27	36	0.204724
724	18	45	29	34	0.10824
725	18	45	31	32	0.0225169
726	21	45	29	37	0.23439
727	21	45	30	36	0.168414
728	21	45	31	35	0.11121
729	21	45	32	34	0.0551536
730	24	45	31	38	0.260449
731	24	45	32	37	0.179682
732	24	45	33	36	0.105348
733	24	45	34	35	0.0342134
734	27	45	33	39	0.298117
735	27	45	34	38	0.184964
736	27	45	35	37	0.0925316
737	30	45	35	40	0.339185
738	30	45	36	39	0.20472
739	30	45	37	38	0.0625785
740	33	45	37	41	0.399297
741	33	45	38	40	0.203096
742	36	45	39	42	0.389272
743	36	45	40	41	0.127089
744	39	45	41	43	0.568799
745	42	45	43	44	0.946263
746	1	46	16	31	0.127949
747	1	46	18	29	0.0874894
748	1	46	20	27	0.0534304
749	1	46	22	25	0.0230009
750	4	46	18	32	0.130501
751	4	46	20	30	0.088686
752	4	46	22	28	0.0500531
753	4	46	24	26	0.0157427
754	7	46	20	33	0.151637
755	7	46	22	31	0.0917768
756	7	46	24	29	0.0474776
757	7	46	26	27	0.00916872
758	10	46	22	34	0.157106
759	10	46	24	32	0.0940348
760	10	46	26	30	0.0433864
761	13	46	24	35	0.169717
762	13	46	26	33	0.100228
763	13	46	28	31	0.0407471
764	16	46	26	36	0.1859
765	16	46	28	34	0.105812
766	16	46	30	32	0.0346362
767	19	46	28	37	0.208771
768	19	46	30	35	0.110404
769	19	46	32	33	0.0224305
770	22	46	30	38	0.236752
771	22	46	31	37	0.170674
772	22	46	32	36	0.109942
773	22	46	33	35	0.0549471
774	25	46	32	39	0.270066
775	25	46	33	38	0.179774
776	25	46	34	37	0.106908
777	25	46	35	36	0.0348964
778	28	46	34	40	0.292283
779	28	46	35	39	0.196067
780	28	46	36	38	0.0916334
781	31	46	36	41	0.33531
782	31	46	37	40	0.201846
783	31	46	38	39	0.0764938
784	34	46	38	42	0.37546
785	34	46	39	41	0.174868
786	37	46	40	43	0.418905
787	37	46	41	42	0.112177
788	40	46	42	44	0.562864
789	43	46	44	45	1.30205
790	2	47	17	32	0.126113
791	2	47	19	30	0.086487
792	2	47	21	28	0.0523506
793	2	47	23	26	0.022135
794	5	47	19	33	0.139931
795	5	47	21	31	0.0888107
796	5	47	23	29	0.0501278
797	5	47	25	27	0.0156904
798	8	47	21	34	0.149931
799	8	47	23	32	0.0932703
800	8	47	25	30	0.0469647
801	8	47	27	28	0.00905743
802	11	47	23	35	0.157666
803	11	47	25	33	0.097028
804	11	47	27	31	0.0446243
805	14	47	25	36	0.170182
806	14	47	27	34	0.102485
807	14	47	29	32	0.0422267
808	17	47	27	37	0.188189
809	17	47	29	35	0.106478
810	17	47	31	33	0.0368949
811	20	47	29	38	0.208789
812	20	47	31	36	0.11198
813	20	47	33	34	0.0219826
814	23	47	31	39	0.243845
815	23	47	32	38	0.170514
816	23	47	33	37	0.111781
817	23	47	34	36	0.055074
818	26	47	33	40	0.266624
819	26	47	34	39	0.187695
820	26	47	35	38	0.106141
821	26	47	36	37	0.0361407
822	29	47	35	41	0.288415
823	29	47	36	40	0.196262
824	29	47	37	39	0.10261
825	32	47	37	42	0.325024
826	32	47	38	41	0.197235
827	32	47	39	40	0.0604839
828	35	47	39	43	0.3643
829	35	47	40	42	0.153008
830	38	47	41	44	0.419127
831	38	47	42	43	0.158034
832	41	47	43	45	0.528976
833	44	47	45	46	1.19695
834	3	48	18	33	0.125645
835	3	48	20	31	0.0860956
836	3	48	22	29	0.051598
837	3	48	24	27	0.0208096
838	6	48	20	34	0.139602
839	6	48	22	32	0.0906214
840	6	48	24	30	0.0497823
841	6	48	26	28	0.015802
842	9	48	22	35	0.146801
843	9	48	24	33	0.0941661
844	9	48	26	31	0.0479301
845	9	48	28	29	0.00978544
846	12	48	24	36	0.158188
847	12	48	26	34	0.0998829
848	12	48	28	32	0.0471622
849	15	48	26	37	0.171913
850	15	48	28	35	0.103729
851	15	48	30	33	0.0439762
852	18	48	28	38	0.190293
853	18	48	30	36	0.109834
854	18	48	32	34	0.0369467
855	21	48	30	39	0.218182
856	21	48	32	37	0.11362
857	21	48	34	35	0.021535
858	24	48	32	40	0.240388
859	24	48	33	39	0.178616
860	24	48	34	38	0.112234
861	24	48	35	37	0.0566217
862	27	48	34	41	0.258043
863	27	48	35	40	0.185663
864	27	48	36	39	0.113707
865	27	48	37	38	0.0343038
866	30	48	36	42	0.278071
867	30	48	37	41	0.19071
868	30	48	38	40	0.0990358
869	33	48	38	43	0.339854
870	33	48	39	42	0.171714
871	33	48	40	41	0.0595938
872	36	48	40	44	0.357772
873	36	48	41	43	0.179247
874	39	48	42	45	0.459499
875	39	48	43	44	0.125012
876	42	48	44	46	0.531896
877	45	48	46	47	1.22639
878	1	49	17	33	0.121949
879	1	49	19	31	0.0836108
880	1	49	21	29	0.0529834
881	1	49	23	27	0.0256932
882	4	49	19	34	0.119454
883	4	49	21	32	0.0873821
884	4	49	23	30	0.0514086
885	4	49	25	28	0.0202954
886	7	49	21	35	0.139891
887	7	49	23	33	0.0914706
888	7	49	25	31	0.0497896
889	7	49	27	29	0.0164727
890	10	49	23	36	0.147112
891	10	49	25	34	0.0949439
892	10	49	27	32	0.0497816
893	10	49	29	30	0.00924279
894	13	49	25	37	0.159403
895	13	49	27	35	0.101094
896	13	49	29	33	0.0485741
897	16	49	27	38	0.174122
898	16	49	29	36	0.105886
899	16	49	31	34	0.0456832
900	19	49	29	39	0.196907
901	19	49	31	37	0.112071
902	19	49	33	35	0.0366499
903	22	49	31	40	0.217662
904	22	49	33	38	0.114116
905	22	49	35	36	0.0223253
906	25	49	33	41	0.23581
907	25	49	34	40	0.17681
908	25	49	35	39	0.119072
909	25	49	36	38	0.0560056
910	28	49	35	42	0.245695
911	28	49	36	41	0.178601
912	28	49	37	40	0.110014
913	28	49	38	39	0.0417086
