    0.50295E+02    0.17070E+03    0.38019E+00   -0.42000E+00   -0.24861E+01
    0.40319E+03    0.16500E+03    0.46815E+01    0.67039E+00   -0.88940E+00
    0.13177E+03    0.17190E+03    0.26651E+01    0.42571E+00   -0.13841E+01
    0.79857E+03    0.80748E+02    0.17116E-01   -0.17666E+01   -0.52003E+01
    0.78928E+03    0.17526E+03    0.32180E+01    0.50759E+00   -0.10250E+01
    0.96500E+03    0.17219E+03    0.12871E+01    0.10960E+00   -0.18083E+01
    0.94640E+02    0.65991E+02    0.64717E-02   -0.21890E+01   -0.56733E+01
    0.77350E+03    0.37447E+02    0.12977E-01   -0.18868E+01   -0.57428E+01
    0.98138E+03    0.17297E+02    0.44327E-02   -0.23533E+01   -0.66783E+01
    0.13927E+03    0.17333E+03    0.30057E+01    0.47795E+00   -0.11237E+01
    0.87112E+03    0.16345E+03    0.19499E+00   -0.70998E+00   -0.28228E+01
    0.48131E+03    0.16514E+03    0.98815E+00   -0.51758E-02   -0.17823E+01
    0.11507E+03    0.15620E+03    0.12793E+00   -0.89304E+00   -0.29286E+01
    0.70906E+03    0.12927E+03    0.58577E-01   -0.12323E+01   -0.38908E+01
    0.89888E+03    0.88786E+02    0.60133E-02   -0.22209E+01   -0.54136E+01
    0.34174E+03    0.13628E+03    0.12153E+00   -0.91533E+00   -0.33647E+01
    0.48081E+03    0.15650E+03    0.16605E+00   -0.77977E+00   -0.24696E+01
    0.48304E+03    0.17022E+03    0.60379E+01    0.78088E+00   -0.88818E+00
    0.29833E+03    0.17510E+03    0.60375E+02    0.17809E+01    0.10498E+00
    0.48342E+03    0.16472E+03    0.89655E+00   -0.47424E-01   -0.18583E+01
    0.99510E+02    0.17179E+03    0.30924E+01    0.49029E+00   -0.14252E+01
    0.54158E+03    0.10696E+03    0.83163E-01   -0.10801E+01   -0.41706E+01
    0.10662E+03    0.14515E+03    0.71187E-01   -0.11476E+01   -0.35763E+01
    0.40150E+03    0.16415E+03    0.25063E+01    0.39903E+00   -0.12560E+01
    0.69458E+03    0.16362E+03    0.58977E+00   -0.22932E+00   -0.22725E+01
    0.24263E+03    0.16237E+03    0.35353E+00   -0.45157E+00   -0.23142E+01
    0.46613E+02    0.16513E+03    0.13375E+00   -0.87370E+00   -0.30780E+01
    0.71896E+03    0.17249E+03    0.18479E+01    0.26668E+00   -0.13999E+01
    0.44791E+03    0.59535E+02    0.36378E-01   -0.14392E+01   -0.49962E+01
    0.60232E+03    0.11496E+02    0.18003E-01   -0.17447E+01   -0.57608E+01
    0.40258E+03    0.89691E+02    0.30595E-01   -0.15144E+01   -0.44796E+01
    0.53293E+03    0.12940E+02    0.19320E-01   -0.17140E+01   -0.56649E+01
    0.41656E+03    0.11762E+03    0.68124E-01   -0.11667E+01   -0.38401E+01
    0.49276E+03    0.15160E+03    0.26187E+00   -0.58191E+00   -0.27561E+01
    0.10073E+03    0.17351E+03    0.27827E+01    0.44447E+00   -0.11606E+01
    0.61448E+03    0.13069E+03    0.12497E+00   -0.90320E+00   -0.36115E+01
    0.70656E+03    0.15808E+03    0.27887E+00   -0.55459E+00   -0.27349E+01
    0.89495E+03    0.18495E+02    0.46211E-02   -0.23353E+01   -0.63101E+01
    0.69821E+03    0.16650E+03    0.78145E+00   -0.10710E+00   -0.19419E+01
    0.36110E+02    0.17167E+03    0.34391E+00   -0.46356E+00   -0.26387E+01
    0.96712E+03    0.17138E+03    0.81583E+00   -0.88402E-01   -0.19621E+01
    0.52419E+03    0.80411E+02    0.44375E-01   -0.13529E+01   -0.46761E+01
    0.90626E+03    0.17665E+03    0.24942E+01    0.39693E+00   -0.10805E+01
    0.90374E+03    0.87170E+02    0.81271E-02   -0.20901E+01   -0.54235E+01
    0.23332E+03    0.17266E+03    0.40484E+01    0.60728E+00   -0.91543E+00
    0.67715E+03    0.12398E+03    0.50192E-01   -0.12994E+01   -0.39441E+01
    0.69648E+03    0.83704E+02    0.19865E-01   -0.17019E+01   -0.48546E+01
    0.46764E+03    0.14211E+03    0.16264E+00   -0.78879E+00   -0.31250E+01
    0.39990E+03    0.85565E+02    0.41418E-01   -0.13828E+01   -0.45702E+01
    0.32093E+03    0.13930E+03    0.12219E+00   -0.91298E+00   -0.33005E+01
    0.55553E+03    0.12212E+03    0.82090E-01   -0.10857E+01   -0.38192E+01
    0.37013E+03   -0.66250E+01    0.16162E-01   -0.17915E+01   -0.59863E+01
    0.54514E+03    0.10987E+03    0.86487E-01   -0.10631E+01   -0.40969E+01
    0.31448E+03    0.17129E+03    0.23231E+01    0.36607E+00   -0.12915E+01
    0.90999E+03    0.14740E+03    0.16181E-01   -0.17910E+01   -0.39402E+01
    0.34811E+02    0.17629E+03    0.61315E+00   -0.21243E+00   -0.19694E+01
    0.53853E+03    0.16857E+03    0.26614E+01    0.42512E+00   -0.13058E+01
    0.17134E+03    0.11552E+03    0.46332E-01   -0.13341E+01   -0.43288E+01
    0.56512E+03    0.13674E+03    0.13485E+00   -0.87014E+00   -0.34058E+01
    0.48698E+02    0.16655E+03    0.10610E+00   -0.97430E+00   -0.29221E+01
    0.70018E+03    0.16531E+03    0.67835E+00   -0.16855E+00   -0.21661E+01
    0.46178E+03    0.16619E+03    0.13170E+01    0.11959E+00   -0.16696E+01
    0.46526E+03    0.16836E+03    0.19564E+01    0.29145E+00   -0.12698E+01
    0.79068E+03    0.17409E+03    0.25575E+01    0.40781E+00   -0.12594E+01
    0.29278E+03    0.15871E+03    0.32676E+00   -0.48577E+00   -0.24734E+01
    0.96898E+03    0.17523E+03    0.26328E+01    0.42042E+00   -0.12897E+01
    0.69340E+02    0.15148E+03    0.57999E-01   -0.12366E+01   -0.36433E+01
    0.41418E+03    0.16067E+03    0.30900E+01    0.48996E+00   -0.14386E+01
    0.42367E+03    0.33989E+02    0.25151E-01   -0.15994E+01   -0.53848E+01
    0.21201E+03    0.15541E+03    0.19424E+00   -0.71167E+00   -0.28337E+01
    0.13272E+03    0.11756E+03    0.15428E-01   -0.18117E+01   -0.44363E+01
    0.53959E+03    0.11548E+02    0.17681E-01   -0.17525E+01   -0.57013E+01
    0.11325E+03    0.15435E+03    0.12732E+00   -0.89510E+00   -0.30724E+01
    0.40032E+03    0.14504E+03    0.11696E+00   -0.93195E+00   -0.28959E+01
    0.69011E+03    0.17115E+03    0.15234E+01    0.18281E+00   -0.12187E+01
    0.90283E+03    0.19343E+02    0.46979E-02   -0.23281E+01   -0.63217E+01
    0.86323E+03    0.17658E+03    0.35650E+01    0.55206E+00   -0.10350E+01
    0.46178E+03    0.17403E+03    0.38900E+02    0.15899E+01    0.13916E+00
    0.21542E+03    0.17183E+03    0.17959E+01    0.25429E+00   -0.14097E+01
    0.71708E+03    0.17358E+03    0.41546E+01    0.61853E+00   -0.10102E+01
    0.90806E+03    0.14488E+03    0.30311E-01   -0.15184E+01   -0.40415E+01
    0.31356E+02    0.14282E+03    0.27521E-01   -0.15603E+01   -0.43266E+01
    0.46944E+03    0.14445E+03    0.14102E+00   -0.85072E+00   -0.30105E+01
    0.14084E+03    0.17224E+03    0.24613E+01    0.39116E+00   -0.13363E+01
    0.61231E+03   -0.41676E+01    0.85656E-02   -0.20672E+01   -0.59576E+01
    0.80481E+02    0.84278E+02    0.75998E-02   -0.21192E+01   -0.54366E+01
    0.87969E+03    0.11886E+03    0.16305E-01   -0.17877E+01   -0.47052E+01
    0.68649E+03    0.68255E+02    0.19843E-01   -0.17024E+01   -0.51077E+01
    0.56013E+03    0.89419E+02    0.38839E-01   -0.14107E+01   -0.45352E+01
    0.48011E+03   -0.51295E+00    0.20327E-01   -0.16919E+01   -0.58310E+01
    0.20667E+03    0.13392E+03    0.87774E-01   -0.10566E+01   -0.37027E+01
    0.56599E+03    0.11205E+03    0.72370E-01   -0.11404E+01   -0.40751E+01
    0.28163E+03    0.14287E+02    0.16957E-01   -0.17706E+01   -0.58399E+01
    0.92968E+03    0.16012E+03    0.10403E+00   -0.98282E+00   -0.32411E+01
    0.41788E+03    0.11375E+03    0.82935E-01   -0.10813E+01   -0.39366E+01
    0.93188E+03    0.11540E+03    0.10284E-01   -0.19878E+01   -0.50468E+01
    0.80245E+03    0.77112E+02    0.13429E-01   -0.18719E+01   -0.52652E+01
    0.10114E+03    0.13727E+03    0.39554E-01   -0.14028E+01   -0.39621E+01
    0.74653E+03    0.15652E+03    0.15559E+00   -0.80802E+00   -0.29283E+01
    0.19062E+03    0.17391E+03    0.25455E+01    0.40578E+00   -0.10446E+01
    0.51658E+03    0.16920E+03    0.17166E+01    0.23468E+00   -0.12217E+01
    0.31276E+03    0.17223E+03    0.65801E+01    0.81823E+00   -0.82269E+00
    0.68042E+03    0.12213E+03    0.67850E-01   -0.11684E+01   -0.40109E+01
    0.99064E+03    0.12790E+02    0.33478E-02   -0.24752E+01   -0.67217E+01
    0.10021E+03    0.64247E+02    0.75327E-02   -0.21230E+01   -0.56464E+01
    0.68901E+03    0.72879E+02    0.14447E-01   -0.18402E+01   -0.50195E+01
    0.77092E+03    0.31023E+02    0.12114E-01   -0.19167E+01   -0.58492E+01
    0.41937E+03    0.15005E+03    0.38452E+00   -0.41508E+00   -0.24473E+01
    0.60622E+03    0.13043E+03    0.56829E-01   -0.12454E+01   -0.36111E+01
    0.18756E+02    0.17949E+03    0.17994E+01    0.25512E+00   -0.16125E+01
    0.44155E+03    0.15141E+03    0.36945E+00   -0.43245E+00   -0.25878E+01
    0.45964E+03    0.91855E+02    0.41842E-01   -0.13784E+01   -0.44342E+01
    0.44787E+03    0.15227E+03    0.36772E+00   -0.43448E+00   -0.25872E+01
    0.56187E+03    0.84823E+02    0.40299E-01   -0.13947E+01   -0.46155E+01
    0.50490E+02    0.17301E+03    0.32020E+00   -0.49458E+00   -0.22413E+01
    0.54015E+03    0.53821E+02    0.32727E-01   -0.14851E+01   -0.51076E+01
    0.28191E+02    0.17869E+03    0.13107E+01    0.11750E+00   -0.15806E+01
    0.93268E+03    0.63739E+02    0.69997E-02   -0.21549E+01   -0.59054E+01
    0.92698E+02   -0.13613E+02    0.50562E-02   -0.22962E+01   -0.65969E+01
    0.52939E+03    0.10662E+03    0.65610E-01   -0.11830E+01   -0.41547E+01
    0.13615E+03    0.11578E+03    0.18324E-01   -0.17370E+01   -0.44663E+01
    0.29099E+03    0.15409E+03    0.22874E+00   -0.64065E+00   -0.27382E+01
    0.36398E+02    0.17435E+03    0.46044E+00   -0.33683E+00   -0.22673E+01
    0.37916E+03    0.16880E+03    0.33265E+01    0.52199E+00   -0.11475E+01
    0.16560E+03    0.13960E+03    0.62808E-01   -0.12020E+01   -0.35696E+01
    0.40042E+03    0.14248E+03    0.16209E+00   -0.79025E+00   -0.29875E+01
    0.99859E+03    0.17008E+02    0.33120E-02   -0.24799E+01   -0.67240E+01
    0.69189E+03    0.17066E+03    0.20757E+01    0.31716E+00   -0.13832E+01
    0.17466E+03    0.81859E+02    0.19383E-01   -0.17126E+01   -0.50928E+01
    0.90776E+03    0.17573E+03    0.10930E+01    0.38619E-01   -0.13688E+01
    0.45899E+03    0.16896E+03    0.20925E+01    0.32067E+00   -0.12880E+01
    0.54587E+03    0.54343E+02    0.18064E-01   -0.17432E+01   -0.51025E+01
    0.33234E+03    0.13450E+03    0.11606E+00   -0.93531E+00   -0.34342E+01
    0.48474E+03    0.16905E+03    0.21091E+01    0.32410E+00   -0.13669E+01
    0.85734E+03    0.25288E+02    0.51399E-02   -0.22890E+01   -0.61420E+01
    0.97200E+02    0.17221E+03    0.17910E+01    0.25311E+00   -0.13817E+01
    0.84833E+03    0.76700E+02    0.97762E-02   -0.20098E+01   -0.54080E+01
    0.90487E+03    0.14565E+03    0.35723E-01   -0.14470E+01   -0.39855E+01
    0.16795E+03    0.17224E+03    0.21717E+01    0.33681E+00   -0.13807E+01
    0.80605E+03    0.16583E+02    0.80146E-02   -0.20961E+01   -0.60987E+01
    0.20893E+03    0.13641E+03    0.84973E-01   -0.10707E+01   -0.35993E+01
    0.72266E+03    0.17296E+03    0.18408E+01    0.26502E+00   -0.13884E+01
    0.75793E+03    0.11940E+03    0.25157E-01   -0.15993E+01   -0.42623E+01
    0.48038E+03    0.15439E+03    0.18410E+00   -0.73494E+00   -0.25638E+01
    0.53209E+02    0.16642E+03    0.13028E+00   -0.88513E+00   -0.28661E+01
    0.91918E+03    0.11899E+03    0.70121E-02   -0.21542E+01   -0.49034E+01
    0.75421E+03    0.11847E+03    0.43783E-01   -0.13587E+01   -0.42797E+01
    0.73038E+03    0.15913E+03    0.16840E+00   -0.77365E+00   -0.27579E+01
    0.64069E+02    0.18021E+03    0.33891E+01    0.53009E+00   -0.96259E+00
    0.71412E+03    0.74823E+02    0.18486E-01   -0.17332E+01   -0.50559E+01
    0.19152E+03    0.12746E+03    0.52436E-01   -0.12804E+01   -0.39245E+01
    0.34523E+03    0.17155E+03    0.14227E+01    0.15313E+00   -0.12038E+01
    0.16629E+03    0.17345E+03    0.43581E+01    0.63930E+00   -0.98635E+00
    0.85819E+03    0.17578E+03    0.16328E+01    0.21292E+00   -0.13011E+01
    0.33048E+03    0.11315E+03    0.89882E-01   -0.10463E+01   -0.40497E+01
    0.53367E+03    0.10501E+03    0.66634E-01   -0.11763E+01   -0.42079E+01
    0.15144E+03    0.21718E+02    0.85791E-02   -0.20666E+01   -0.60390E+01
    0.15070E+03    0.13832E+02    0.85315E-02   -0.20690E+01   -0.61918E+01
    0.87000E+03    0.16574E+03    0.17187E+00   -0.76479E+00   -0.26438E+01
    0.30278E+03    0.17125E+03    0.30029E+01    0.47754E+00   -0.12337E+01
    0.10172E+03   -0.10016E+02    0.40164E-02   -0.23962E+01   -0.66000E+01
    0.49067E+03    0.15294E+03    0.19603E+00   -0.70767E+00   -0.26435E+01
    0.46680E+03    0.16723E+03    0.15694E+01    0.19572E+00   -0.15515E+01
    0.72064E+03    0.17389E+03    0.27191E+01    0.43443E+00   -0.11508E+01
    0.23164E+03    0.17190E+03    0.12971E+01    0.11297E+00   -0.12694E+01
    0.44980E+03    0.53868E+02    0.37041E-01   -0.14313E+01   -0.50906E+01
    0.61771E+03   -0.89856E+01    0.92426E-02   -0.20342E+01   -0.60234E+01
    0.76414E+02    0.80736E+02    0.92675E-02   -0.20330E+01   -0.54789E+01
    0.93300E+03    0.12014E+03    0.87809E-02   -0.20565E+01   -0.49244E+01
    0.76337E+03    0.15884E+03    0.14876E+00   -0.82752E+00   -0.28506E+01
    0.78564E+03    0.17429E+03    0.13319E+01    0.12446E+00   -0.13503E+01
    0.69469E+03    0.16789E+03    0.53326E+00   -0.27306E+00   -0.17951E+01
    0.17068E+03    0.84714E+02    0.12053E-01   -0.19189E+01   -0.50536E+01
    0.36373E+03   -0.98414E+00    0.14096E-01   -0.18509E+01   -0.59020E+01
    0.42725E+03    0.29028E+02    0.17523E-01   -0.17564E+01   -0.54638E+01
    0.56498E+03    0.12804E+03    0.68313E-01   -0.11655E+01   -0.36636E+01
    0.76687E+03    0.17425E+03    0.36604E+01    0.56352E+00   -0.94877E+00
    0.30868E+02    0.13867E+03    0.25476E-01   -0.15939E+01   -0.45694E+01
    0.52251E+02    0.49329E+02    0.42263E-02   -0.23740E+01   -0.60584E+01
    0.92770E+03    0.13277E+03    0.10158E-01   -0.19932E+01   -0.45997E+01
    0.37406E+03    0.19121E+02    0.20085E-01   -0.16971E+01   -0.56423E+01
    0.40823E+03    0.15000E+03    0.29179E+00   -0.53494E+00   -0.25813E+01
    0.63010E+03    0.16229E+03    0.29655E+00   -0.52790E+00   -0.19786E+01
    0.79169E+03    0.15890E+03    0.21480E+00   -0.66796E+00   -0.28656E+01
    0.18922E+03    0.12498E+03    0.54490E-01   -0.12637E+01   -0.40187E+01
    0.93936E+03    0.15541E+03    0.61159E-01   -0.12135E+01   -0.36414E+01
    0.23980E+03    0.17238E+03    0.28650E+01    0.45713E+00   -0.11194E+01
    0.20765E+03    0.12995E+03    0.71414E-01   -0.11462E+01   -0.38089E+01
    0.53705E+03    0.10874E+03    0.72646E-01   -0.11388E+01   -0.41134E+01
    0.16384E+03    0.13711E+03    0.66922E-01   -0.11744E+01   -0.36799E+01
    0.51477E+03    0.16911E+03    0.11773E+01    0.70890E-01   -0.12608E+01
    0.40921E+03    0.15880E+03    0.12500E+01    0.96924E-01   -0.16943E+01
    0.12987E+03    0.17319E+03    0.29399E+01    0.46833E+00   -0.11098E+01
    0.27900E+03    0.10698E+03    0.54714E-01   -0.12619E+01   -0.42803E+01
    0.69975E+03    0.58127E+02    0.22314E-01   -0.16514E+01   -0.52772E+01
    0.87595E+03    0.11962E+03    0.10200E-01   -0.19914E+01   -0.46506E+01
    0.83047E+02    0.15688E+03    0.13331E+00   -0.87512E+00   -0.31841E+01
    0.29918E+02    0.15450E+03    0.51663E-01   -0.12868E+01   -0.39085E+01
    0.20449E+03    0.10743E+03    0.36395E-01   -0.14390E+01   -0.44463E+01
    0.51125E+03    0.77546E+02    0.37128E-01   -0.14303E+01   -0.47173E+01
    0.36321E+03    0.15677E+03    0.42657E+00   -0.37001E+00   -0.24492E+01
    0.20129E+03    0.17221E+03    0.23388E+01    0.36900E+00   -0.13450E+01
    0.71279E+03    0.80504E+02    0.15809E-01   -0.18011E+01   -0.49619E+01
    0.83210E+03    0.17191E+03    0.85143E+00   -0.69849E-01   -0.16322E+01
    0.29705E+03    0.81587E+02    0.17016E-01   -0.17691E+01   -0.47839E+01
    0.95919E+03    0.80731E+02    0.72121E-02   -0.21419E+01   -0.57678E+01
    0.16124E+03    0.81159E+02    0.17028E-01   -0.17688E+01   -0.51464E+01
    0.43895E+03    0.16519E+03    0.21144E+01    0.32519E+00   -0.12037E+01
    0.52874E+03    0.13079E+03    0.10694E+00   -0.97084E+00   -0.35585E+01
    0.52474E+03    0.75391E+02    0.39843E-01   -0.13996E+01   -0.47570E+01
    0.12924E+03    0.15627E+03    0.12320E+00   -0.90937E+00   -0.28972E+01
    0.34876E+03    0.11547E+03    0.10550E+00   -0.97676E+00   -0.39717E+01
    0.21902E+03    0.16656E+03    0.67912E+00   -0.16805E+00   -0.19785E+01
    0.28205E+03    0.11751E+03    0.45860E-01   -0.13386E+01   -0.40230E+01
    0.71774E+03    0.16057E+03    0.27908E+00   -0.55427E+00   -0.26223E+01
    0.85252E+03    0.16094E+03    0.15768E+00   -0.80222E+00   -0.29227E+01
    0.47651E+03    0.17081E+03    0.54080E+01    0.73304E+00   -0.81668E+00
    0.38104E+03    0.15409E+03    0.32080E+00   -0.49376E+00   -0.25296E+01
