	-1.08164e+02	-8.23000e+01	 1.00000e+02	 2.00000e+00
	-9.14792e+02	 7.93476e+01	 1.00000e+02	 2.00000e+00
	-8.56559e+02	-5.57462e+02	 1.00000e+02	 2.00000e+00
	 1.10227e+03	-4.67509e+02	 1.00000e+02	 2.00000e+00
	 1.56660e+03	 1.10091e+02	 1.00000e+02	 2.00000e+00
	 4.12642e+03	-2.28553e+03	 1.00000e+02	 2.00000e+00
	-2.27192e+03	-7.61457e+01	 1.00000e+02	 2.00000e+00
	-6.61924e+02	-9.70038e+01	 1.00000e+02	 2.00000e+00
	-3.54372e+02	-2.63657e+02	 1.00000e+02	 2.00000e+00
	 2.18502e+03	-1.18146e+03	 1.00000e+02	 2.00000e+00
	-8.15233e+01	 1.56327e+02	 1.00000e+02	 2.00000e+00
	 1.74526e+03	-2.14693e+02	 1.00000e+02	 2.00000e+00
	 6.01632e+02	-1.08856e+03	 1.00000e+02	 2.00000e+00
	 3.25206e+02	-8.46797e+01	 1.00000e+02	 2.00000e+00
	 3.16019e+02	-1.11120e+02	 1.00000e+02	 2.00000e+00
	 2.19810e+03	-3.68392e+01	 1.00000e+02	 2.00000e+00
	-1.13237e+02	 3.36071e+01	 1.00000e+02	 2.00000e+00
	 3.43681e+03	-2.70073e+03	 1.00000e+02	 2.00000e+00
	-5.58408e+01	-7.08805e+00	 1.00000e+02	 2.00000e+00
	 4.03706e+02	-8.48491e+01	 1.00000e+02	 2.00000e+00
	 6.56748e+02	-4.95204e+01	 1.00000e+02	 2.00000e+00
	 1.84223e+03	-6.69662e+02	 1.00000e+02	 2.00000e+00
	 8.48780e+02	-1.30803e+02	 1.00000e+02	 2.00000e+00
	 1.61553e+03	-2.58751e+02	 1.00000e+02	 2.00000e+00
	 1.74160e+02	-1.83914e+02	 1.00000e+02	 2.00000e+00
	 1.35468e+03	-4.52327e+02	 1.00000e+02	 2.00000e+00
	 1.68540e+03	-7.03850e+02	 1.00000e+02	 2.00000e+00
	 2.15487e+03	-8.22026e+01	 1.00000e+02	 2.00000e+00
	 2.76424e+03	-5.89683e+02	 1.00000e+02	 2.00000e+00
	-2.42039e+02	 1.47728e+02	 1.00000e+02	 2.00000e+00
	 1.71284e+03	-5.66948e+02	 1.00000e+02	 2.00000e+00
	 4.27671e+02	-6.33770e+02	 1.00000e+02	 2.00000e+00
	 1.08180e+03	-5.64841e+02	 1.00000e+02	 2.00000e+00
	-7.32305e+02	 2.52509e+01	 1.00000e+02	 2.00000e+00
	 8.36504e+02	-1.42801e+02	 1.00000e+02	 2.00000e+00
	 1.62907e+03	-3.11567e+02	 1.00000e+02	 2.00000e+00
	 1.07304e+03	 1.34857e+02	 1.00000e+02	 2.00000e+00
	 9.74621e+02	-2.24492e+03	 1.00000e+02	 2.00000e+00
	 1.16485e+03	 1.28565e+02	 1.00000e+02	 2.00000e+00
	 1.61625e+03	 5.40498e+01	 1.00000e+02	 2.00000e+00
	 6.94015e+02	-6.31351e+02	 1.00000e+02	 2.00000e+00
	 1.83989e+02	-8.10753e+01	 1.00000e+02	 2.00000e+00
	 1.25024e+03	-2.06493e+02	 1.00000e+02	 2.00000e+00
	 1.83713e+02	-1.08384e+02	 1.00000e+02	 2.00000e+00
	 1.00793e+03	-4.34262e+02	 1.00000e+02	 2.00000e+00
	 5.85727e-01	-5.31679e+02	 1.00000e+02	 2.00000e+00
	-8.16432e+02	-6.19056e+02	 1.00000e+02	 2.00000e+00
	 9.40184e+02	-1.97182e+02	 1.00000e+02	 2.00000e+00
	 1.21112e+02	-8.83605e+01	 1.00000e+02	 2.00000e+00
	-1.46969e+02	 1.38033e+02	 1.00000e+02	 2.00000e+00
	 5.03293e+01	-2.53578e+02	 1.00000e+02	 2.00000e+00
	-2.92645e+03	-5.48020e+02	 1.00000e+02	 2.00000e+00
	 8.98280e+02	-4.07530e+01	 1.00000e+02	 2.00000e+00
	-3.97518e+02	-2.85635e+02	 1.00000e+02	 2.00000e+00
	-1.95688e+03	-2.52765e+02	 1.00000e+02	 2.00000e+00
	 1.24107e+03	-2.87216e+02	 1.00000e+02	 2.00000e+00
	 1.29099e+03	 1.05433e+02	 1.00000e+02	 2.00000e+00
	 3.81762e+02	-5.16297e+01	 1.00000e+02	 2.00000e+00
	 1.02160e+02	-9.12549e+02	 1.00000e+02	 2.00000e+00
	 1.11698e+03	 4.22214e+01	 1.00000e+02	 2.00000e+00
	 2.86591e+03	-6.42177e+02	 1.00000e+02	 2.00000e+00
	 8.19768e+02	-5.88587e+02	 1.00000e+02	 2.00000e+00
	 3.57271e+03	-2.54636e+03	 1.00000e+02	 2.00000e+00
	 1.12255e+03	 5.30233e+01	 1.00000e+02	 2.00000e+00
	 7.78319e+02	-5.91775e+01	 1.00000e+02	 2.00000e+00
	 1.34937e+02	-1.94044e+02	 1.00000e+02	 2.00000e+00
	 3.10794e+02	-7.86869e+01	 1.00000e+02	 2.00000e+00
	-2.05436e+03	-2.09364e+02	 1.00000e+02	 2.00000e+00
	 4.15002e+03	-2.53755e+03	 1.00000e+02	 2.00000e+00
	 1.33977e+03	-4.05147e+02	 1.00000e+02	 2.00000e+00
	-2.70846e+02	-2.70680e+02	 1.00000e+02	 2.00000e+00
	 8.74793e+02	-2.45515e+02	 1.00000e+02	 2.00000e+00
	 8.92638e+02	-2.97258e+02	 1.00000e+02	 2.00000e+00
	 1.22220e+03	-1.50908e+02	 1.00000e+02	 2.00000e+00
	-3.50622e+03	-2.43992e+03	 1.00000e+02	 2.00000e+00
	 8.56428e+02	-6.90975e+02	 1.00000e+02	 2.00000e+00
	 1.09630e+03	-2.13001e+00	 1.00000e+02	 2.00000e+00
	 4.37815e+02	-1.87493e+02	 1.00000e+02	 2.00000e+00
	-7.54444e+01	 1.36046e+02	 1.00000e+02	 2.00000e+00
	 4.98532e+01	-9.19711e+01	 1.00000e+02	 2.00000e+00
	 8.39203e+02	-6.56817e+01	 1.00000e+02	 2.00000e+00
	-4.12257e+03	-7.94455e+02	 1.00000e+02	 2.00000e+00
	 8.95231e+02	-8.19544e+01	 1.00000e+02	 2.00000e+00
	-2.31797e+02	-8.88322e+02	 1.00000e+02	 2.00000e+00
	 1.77656e+03	-1.55213e+03	 1.00000e+02	 2.00000e+00
	 1.41139e+02	-6.66394e+01	 1.00000e+02	 2.00000e+00
	 3.91227e+02	-8.42377e+01	 1.00000e+02	 2.00000e+00
	-4.13497e+03	-1.46298e+03	 1.00000e+02	 2.00000e+00
	 1.30474e+03	-4.93582e+02	 1.00000e+02	 2.00000e+00
	 9.25955e+02	-5.64871e+01	 1.00000e+02	 2.00000e+00
	 8.46737e+02	-5.75934e+01	 1.00000e+02	 2.00000e+00
	 1.07128e+03	 3.00365e+01	 1.00000e+02	 2.00000e+00
	 4.35836e+03	-2.60918e+03	 1.00000e+02	 2.00000e+00
	-7.66231e+01	 1.23301e+02	 1.00000e+02	 2.00000e+00
	 4.04663e+03	-1.00561e+03	 1.00000e+02	 2.00000e+00
	 4.75982e+02	-5.72239e+01	 1.00000e+02	 2.00000e+00
	-2.16683e+02	-3.70265e+01	 1.00000e+02	 2.00000e+00
	-1.07992e+02	 2.04415e+01	 1.00000e+02	 2.00000e+00
	 9.82546e+02	-1.61538e+02	 1.00000e+02	 2.00000e+00
	 1.19095e+03	 1.21076e+02	 1.00000e+02	 2.00000e+00
	-3.53456e+03	-2.64516e+03	 1.00000e+02	 2.00000e+00
	 7.34436e+02	-6.73832e+02	 1.00000e+02	 2.00000e+00
	 1.51373e+03	-1.63847e+02	 1.00000e+02	 2.00000e+00
	 3.91655e+02	-3.50141e+01	 1.00000e+02	 2.00000e+00
	 3.79006e+02	-1.42800e+02	 1.00000e+02	 2.00000e+00
	 1.06246e+03	-6.16732e+01	 1.00000e+02	 2.00000e+00
	-3.09000e+02	-9.96540e+01	 1.00000e+02	 2.00000e+00
	 9.60254e+02	-1.97869e+02	 1.00000e+02	 2.00000e+00
	 1.35057e+03	-2.74033e+03	 1.00000e+02	 2.00000e+00
	 3.18495e+02	-3.45772e+02	 1.00000e+02	 2.00000e+00
	 1.26697e+03	 2.01210e+01	 1.00000e+02	 2.00000e+00
	-4.22941e+03	-9.38611e+02	 1.00000e+02	 2.00000e+00
	 2.06400e+03	 3.06950e+01	 1.00000e+02	 2.00000e+00
	 1.03731e+03	-4.09778e+02	 1.00000e+02	 2.00000e+00
	 1.96372e+03	-3.06803e+03	 1.00000e+02	 2.00000e+00
	 1.08909e+03	 1.55040e+02	 1.00000e+02	 2.00000e+00
	 3.90612e+01	-1.04285e+02	 1.00000e+02	 2.00000e+00
	-2.85911e+03	-3.11824e+02	 1.00000e+02	 2.00000e+00
	 4.34293e+02	-2.79407e+02	 1.00000e+02	 2.00000e+00
	 1.13793e+03	 2.25586e+01	 1.00000e+02	 2.00000e+00
	 2.77427e+03	-1.81554e+03	 1.00000e+02	 2.00000e+00
	 5.46977e+03	-2.73023e+02	 1.00000e+02	 2.00000e+00
	 1.73645e+03	 6.28870e+01	 1.00000e+02	 2.00000e+00
	 3.70914e+02	-5.42927e+01	 1.00000e+02	 2.00000e+00
	 1.09131e+03	-1.44812e+01	 1.00000e+02	 2.00000e+00
	 3.29532e+02	-9.98982e+01	 1.00000e+02	 2.00000e+00
	 1.21022e+03	-2.56698e+02	 1.00000e+02	 2.00000e+00
	-1.03444e+02	 5.80006e+01	 1.00000e+02	 2.00000e+00
	 3.74251e+03	-1.68062e+02	 1.00000e+02	 2.00000e+00
	 3.73157e+02	-5.34731e+02	 1.00000e+02	 2.00000e+00
	 1.47143e+03	-1.43454e+03	 1.00000e+02	 2.00000e+00
	-6.24556e+01	-1.02109e+02	 1.00000e+02	 2.00000e+00
	-1.76044e+03	-9.01752e+02	 1.00000e+02	 2.00000e+00
	 1.17186e+02	-7.21645e+01	 1.00000e+02	 2.00000e+00
	 1.69681e+03	 7.31390e+01	 1.00000e+02	 2.00000e+00
	 2.96680e+02	-3.25580e+02	 1.00000e+02	 2.00000e+00
	 9.20563e+02	-6.00661e+02	 1.00000e+02	 2.00000e+00
	 4.69644e+02	-7.50994e+01	 1.00000e+02	 2.00000e+00
	-7.18504e+02	-9.01986e+00	 1.00000e+02	 2.00000e+00
	 1.89292e+01	-7.92650e+01	 1.00000e+02	 2.00000e+00
	 7.29118e+02	-4.64619e+01	 1.00000e+02	 2.00000e+00
	 1.29925e+03	 8.62748e+01	 1.00000e+02	 2.00000e+00
	-2.59439e+02	 1.36917e+02	 1.00000e+02	 2.00000e+00
	 2.72453e+03	-7.52306e+01	 1.00000e+02	 2.00000e+00
	 1.28251e+03	-2.27936e+02	 1.00000e+02	 2.00000e+00
	 1.28070e+03	 6.63218e+01	 1.00000e+02	 2.00000e+00
	 1.11339e+03	-3.20460e+01	 1.00000e+02	 2.00000e+00
	 1.93584e+03	-1.76051e+03	 1.00000e+02	 2.00000e+00
	 1.79624e+02	-9.50943e+01	 1.00000e+02	 2.00000e+00
	 3.99034e+03	-8.57462e+02	 1.00000e+02	 2.00000e+00
	 9.18159e+02	-6.50963e+01	 1.00000e+02	 2.00000e+00
	-4.45315e+03	-3.11288e+02	 1.00000e+02	 2.00000e+00
	-7.29495e+02	-1.35230e+03	 1.00000e+02	 2.00000e+00
	 4.00737e+02	-4.27192e+01	 1.00000e+02	 2.00000e+00
	 8.95402e+02	-6.72828e+01	 1.00000e+02	 2.00000e+00
	 4.09082e+02	-3.80651e+01	 1.00000e+02	 2.00000e+00
	 8.50805e+02	-7.57876e+02	 1.00000e+02	 2.00000e+00
	-2.10149e+02	-4.76380e+02	 1.00000e+02	 2.00000e+00
	-9.68409e+02	-3.08135e+03	 1.00000e+02	 2.00000e+00
	-2.17388e+03	-2.73829e+02	 1.00000e+02	 2.00000e+00
	-2.53477e+03	-1.40667e+02	 1.00000e+02	 2.00000e+00
	-8.38788e+02	-2.66729e+01	 1.00000e+02	 2.00000e+00
	 3.19802e+02	-1.29673e+02	 1.00000e+02	 2.00000e+00
	 3.02035e+02	-1.03526e+02	 1.00000e+02	 2.00000e+00
	 1.78174e+02	-2.24139e+02	 1.00000e+02	 2.00000e+00
	 3.66472e+02	-1.58531e+02	 1.00000e+02	 2.00000e+00
	-5.06655e+02	 3.43018e+01	 1.00000e+02	 2.00000e+00
	-5.64982e+02	-2.35625e+03	 1.00000e+02	 2.00000e+00
	 1.92762e+03	-7.01255e+02	 1.00000e+02	 2.00000e+00
	 1.30922e+03	-3.53757e+01	 1.00000e+02	 2.00000e+00
	-1.04220e+02	-1.04675e+02	 1.00000e+02	 2.00000e+00
	 6.99587e+02	-1.26438e+02	 1.00000e+02	 2.00000e+00
	 1.55046e+03	-1.91731e+02	 1.00000e+02	 2.00000e+00
	 1.08384e+02	-9.90731e+01	 1.00000e+02	 2.00000e+00
	 2.67981e+02	-8.98204e+01	 1.00000e+02	 2.00000e+00
	 1.31279e+03	-5.52715e+02	 1.00000e+02	 2.00000e+00
	 3.72026e+02	-1.23812e+02	 1.00000e+02	 2.00000e+00
	 1.17432e+03	-2.60760e+02	 1.00000e+02	 2.00000e+00
	 1.55909e+03	-7.84368e+02	 1.00000e+02	 2.00000e+00
	 1.00023e+03	-1.03977e+02	 1.00000e+02	 2.00000e+00
	 1.21269e+03	-1.12868e+03	 1.00000e+02	 2.00000e+00
	 4.04720e+03	-7.01957e+02	 1.00000e+02	 2.00000e+00
	-1.91510e+03	-3.53198e+02	 1.00000e+02	 2.00000e+00
	 1.75532e+03	-7.38150e+02	 1.00000e+02	 2.00000e+00
	 1.22179e+03	-1.18619e+02	 1.00000e+02	 2.00000e+00
	 5.20240e+02	-7.41607e+01	 1.00000e+02	 2.00000e+00
	-7.25298e+01	 9.78841e+01	 1.00000e+02	 2.00000e+00
	 7.96992e+02	-4.01251e+01	 1.00000e+02	 2.00000e+00
	-6.78885e+02	-1.47943e+02	 1.00000e+02	 2.00000e+00
	-3.02303e+02	-6.75034e+01	 1.00000e+02	 2.00000e+00
	 1.00214e+03	-1.74804e+02	 1.00000e+02	 2.00000e+00
	-1.85837e+03	-6.86586e+02	 1.00000e+02	 2.00000e+00
	 9.98791e+02	-2.39611e+03	 1.00000e+02	 2.00000e+00
	-8.08187e+01	-1.14825e+02	 1.00000e+02	 2.00000e+00
	-4.03994e+02	-1.69552e+02	 1.00000e+02	 2.00000e+00
	 4.40729e+00	-1.07800e+02	 1.00000e+02	 2.00000e+00
	 1.02047e+03	-1.34158e+02	 1.00000e+02	 2.00000e+00
	 9.83164e+02	-8.04017e+01	 1.00000e+02	 2.00000e+00
	 3.14494e+01	-7.06919e+01	 1.00000e+02	 2.00000e+00
	 1.07107e+03	 9.62587e+01	 1.00000e+02	 2.00000e+00
	-1.12443e+03	-2.94604e+03	 1.00000e+02	 2.00000e+00
	-1.31795e+02	 1.59211e+02	 1.00000e+02	 2.00000e+00
	 2.63274e+03	-8.51951e+02	 1.00000e+02	 2.00000e+00
	 4.79597e+02	-2.55502e+02	 1.00000e+02	 2.00000e+00
	-6.62840e+02	-1.43369e+03	 1.00000e+02	 2.00000e+00
	-2.25132e+02	-2.79739e+02	 1.00000e+02	 2.00000e+00
	 2.62888e+03	-4.87207e+01	 1.00000e+02	 2.00000e+00
	 3.34633e+02	-7.54708e+01	 1.00000e+02	 2.00000e+00
	-3.55306e+02	-7.30682e+02	 1.00000e+02	 2.00000e+00
	 3.86194e+02	-7.31769e+01	 1.00000e+02	 2.00000e+00
	 1.03678e+03	-9.99313e+01	 1.00000e+02	 2.00000e+00
	 2.10848e+03	-3.28105e+02	 1.00000e+02	 2.00000e+00
	 2.07645e+03	-2.59105e+02	 1.00000e+02	 2.00000e+00
	 1.31784e+03	-2.06814e+02	 1.00000e+02	 2.00000e+00
	 2.10428e+01	-9.75436e+01	 1.00000e+02	 2.00000e+00
	 4.73432e+02	-4.78392e+01	 1.00000e+02	 2.00000e+00
	 1.49294e+03	-1.56859e+03	 1.00000e+02	 2.00000e+00
	-1.95020e+03	-4.58276e+02	 1.00000e+02	 2.00000e+00
	-7.75410e+02	-8.44475e+02	 1.00000e+02	 2.00000e+00
	 2.59875e+03	-7.30236e+02	 1.00000e+02	 2.00000e+00
	 1.46992e+03	-1.69650e+02	 1.00000e+02	 2.00000e+00
	 1.33408e+03	-2.88650e+01	 1.00000e+02	 2.00000e+00
	 1.08123e+03	 1.50004e+02	 1.00000e+02	 2.00000e+00
	 4.62027e+02	-2.80028e+02	 1.00000e+02	 2.00000e+00
	 1.27949e+03	-1.50503e+02	 1.00000e+02	 2.00000e+00
	 3.53427e+02	-3.32660e+02	 1.00000e+02	 2.00000e+00
	-3.54851e+02	 1.38308e+02	 1.00000e+02	 2.00000e+00
	-9.55284e+02	-1.41370e+01	 1.00000e+02	 2.00000e+00
	 7.14042e+02	-1.26337e+02	 1.00000e+02	 2.00000e+00
	 1.32632e+03	-1.03279e+03	 1.00000e+02	 2.00000e+00
	-1.20930e+02	-3.19361e+02	 1.00000e+02	 2.00000e+00
	 1.24665e+03	-1.02394e+02	 1.00000e+02	 2.00000e+00
	-4.47394e+03	-1.67521e+03	 1.00000e+02	 2.00000e+00
	 1.38421e+03	-1.52033e+02	 1.00000e+02	 2.00000e+00
	 9.06107e+02	-4.70057e+01	 1.00000e+02	 2.00000e+00
	 2.73999e+03	-1.96401e+03	 1.00000e+02	 2.00000e+00
	 4.47226e+01	-1.52481e+03	 1.00000e+02	 2.00000e+00
	 1.04951e+03	-3.45937e+02	 1.00000e+02	 2.00000e+00
	 1.36163e+03	-2.68619e+02	 1.00000e+02	 2.00000e+00
	 4.19493e+03	-6.45046e+02	 1.00000e+02	 2.00000e+00
	 1.93280e+03	-8.04776e+02	 1.00000e+02	 2.00000e+00
	-9.47768e+01	-5.19608e+02	 1.00000e+02	 2.00000e+00
	 9.17302e+01	-7.63815e+01	 1.00000e+02	 2.00000e+00
	 8.42350e+02	-8.00857e+01	 1.00000e+02	 2.00000e+00
	-3.51993e+02	-3.48063e+01	 1.00000e+02	 2.00000e+00
	 1.57919e+03	-8.73209e+02	 1.00000e+02	 2.00000e+00
	 2.89082e+02	-1.07903e+02	 1.00000e+02	 2.00000e+00
	 2.38544e+02	-8.08813e+01	 1.00000e+02	 2.00000e+00
	 1.10951e+03	 1.95831e+01	 1.00000e+02	 2.00000e+00
	 1.05048e+03	-7.25320e+01	 1.00000e+02	 2.00000e+00
	 2.01584e+03	 6.72731e+01	 1.00000e+02	 2.00000e+00
	-7.01144e+02	 5.69283e+01	 1.00000e+02	 2.00000e+00
	-4.41464e+03	-5.21891e+02	 1.00000e+02	 2.00000e+00
	 1.09602e+03	 2.58372e+01	 1.00000e+02	 2.00000e+00
	 7.88094e+02	-2.58487e+02	 1.00000e+02	 2.00000e+00
	 2.79513e+03	-1.52098e+01	 1.00000e+02	 2.00000e+00
	 2.49824e+02	-1.74428e+03	 1.00000e+02	 2.00000e+00
	-7.24601e+00	-2.70619e+02	 1.00000e+02	 2.00000e+00
	 2.28864e+02	-4.00159e+01	 1.00000e+02	 2.00000e+00
	 1.46008e+03	 6.05527e+01	 1.00000e+02	 2.00000e+00
	 1.32914e+02	-2.84420e+02	 1.00000e+02	 2.00000e+00
	 6.46848e+01	-9.11253e+01	 1.00000e+02	 2.00000e+00
	-7.83025e+02	-6.69418e+01	 1.00000e+02	 2.00000e+00
	 2.09252e+03	-1.12094e+03	 1.00000e+02	 2.00000e+00
	 1.17286e+03	 5.25961e+00	 1.00000e+02	 2.00000e+00
	 1.21872e+03	-6.13032e+01	 1.00000e+02	 2.00000e+00
	 1.19446e+03	-2.57129e+01	 1.00000e+02	 2.00000e+00
	 1.07612e+03	 2.17031e+01	 1.00000e+02	 2.00000e+00
	 1.05908e+03	-4.94035e+01	 1.00000e+02	 2.00000e+00
	 6.02747e+02	-4.60170e+01	 1.00000e+02	 2.00000e+00
	-2.70208e+03	-1.00795e+03	 1.00000e+02	 2.00000e+00
	 1.30855e+03	 3.68319e+01	 1.00000e+02	 2.00000e+00
	 1.24845e+03	-4.69984e+02	 1.00000e+02	 2.00000e+00
	 1.15719e+03	-2.71123e+01	 1.00000e+02	 2.00000e+00
	 7.73532e+01	-1.00848e+02	 1.00000e+02	 2.00000e+00
	 1.08183e+03	 1.37141e+02	 1.00000e+02	 2.00000e+00
	-2.39880e+02	 1.03537e+02	 1.00000e+02	 2.00000e+00
	 8.04645e+02	-4.69793e+01	 1.00000e+02	 2.00000e+00
	-1.15416e+02	 6.49639e+01	 1.00000e+02	 2.00000e+00
	 5.08146e+02	-8.18425e+01	 1.00000e+02	 2.00000e+00
	 1.60027e+02	-2.36653e+02	 1.00000e+02	 2.00000e+00
	-2.72140e+02	-7.35915e+02	 1.00000e+02	 2.00000e+00
	 5.65098e+02	-1.05570e+02	 1.00000e+02	 2.00000e+00
	 9.09038e+02	-8.92798e+01	 1.00000e+02	 2.00000e+00
	 4.82562e+02	-8.10252e+01	 1.00000e+02	 2.00000e+00
	 8.96357e+02	-1.15223e+02	 1.00000e+02	 2.00000e+00
	 9.29413e+02	-4.38433e+02	 1.00000e+02	 2.00000e+00
	 4.95385e+02	-1.04634e+02	 1.00000e+02	 2.00000e+00
	-3.07233e+02	-2.96384e+02	 1.00000e+02	 2.00000e+00
	 6.40532e+02	-1.09743e+02	 1.00000e+02	 2.00000e+00
	 9.22659e+02	-2.15013e+02	 1.00000e+02	 2.00000e+00
	 1.98573e+02	-6.17816e+01	 1.00000e+02	 2.00000e+00
	 5.63615e+02	-3.07724e+02	 1.00000e+02	 2.00000e+00
	 7.12790e+02	-3.13561e+02	 1.00000e+02	 2.00000e+00
	 1.15045e+03	-4.62987e+02	 1.00000e+02	 2.00000e+00
	 1.32449e+03	-6.89207e+02	 1.00000e+02	 2.00000e+00
	 2.35231e+02	-5.63554e+01	 1.00000e+02	 2.00000e+00
	 3.83061e+02	-3.90488e+01	 1.00000e+02	 2.00000e+00
	 8.89085e+02	-3.73822e+02	 1.00000e+02	 2.00000e+00
	 8.97953e+02	-1.78725e+02	 1.00000e+02	 2.00000e+00
	 1.02253e+03	-1.59286e+02	 1.00000e+02	 2.00000e+00
	 8.78535e+02	-1.43732e+02	 1.00000e+02	 2.00000e+00
	 1.34875e+03	-2.96402e+03	 1.00000e+02	 2.00000e+00
