    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   12   24        16   20       -0.97705          148.14211      141.74301         0.22127E+02    0.22127E+02    0
   12   24        17   19       -0.54739          156.97688      150.58633         0.13170E+02    0.13170E+02    0
   15   24        18   21        0.72348          130.00455      133.98586         0.23984E+02    0.23984E+02    0
   15   24        19   20        0.31837          128.48848      132.73525         0.97907E+01    0.97907E+01    0
   18   24        20   22        2.73861          107.90878      119.73680         0.26330E+02    0.26330E+02    0
   21   24        22   23        3.16991           96.33564      106.86437         0.30562E+02    0.30562E+02    0
    1   25         9   17       -0.55446          189.18663      183.01881         0.16728E+02    0.16728E+02    0
    1   25        10   16       -0.33241          184.16067      179.29998         0.12427E+02    0.12427E+02    0
    1   25        11   15       -0.33300          188.69508      181.45984         0.85170E+01    0.85170E+01    0
    1   25        12   14        0.48849          158.80131      181.81076         0.36101E+01    0.36101E+01    0
    4   25        11   18       -0.01306          177.26793      177.13517         0.17431E+02    0.17431E+02    0
    4   25        12   17       -1.00489          190.78175      177.14921         0.13554E+02    0.13554E+02    0
    4   25        13   16       -0.08325          181.42715      179.53190         0.79279E+01    0.79279E+01    0
    4   25        14   15        0.05909          181.21725      185.28651         0.26611E+01    0.26611E+01    0
    7   25        13   19       -0.52057          177.89317      173.17112         0.19350E+02    0.19350E+02    0
    7   25        14   18       -0.66004          182.51846      174.02377         0.13849E+02    0.13849E+02    0
    7   25        15   17       -0.46530          179.61141      168.14491         0.70533E+01    0.70533E+01    0
   10   25        15   20       -0.94242          160.16716      152.91189         0.20330E+02    0.20330E+02    0
   10   25        16   19       -0.79851          169.40852      159.84798         0.13746E+02    0.13746E+02    0
   10   25        17   18       -0.30520          177.49179      167.03528         0.50265E+01    0.50265E+01    0
   13   25        17   21       -0.70758          148.65375      143.98407         0.22169E+02    0.22169E+02    0
   13   25        18   20       -0.22317          148.15114      145.53735         0.12538E+02    0.12538E+02    0
   16   25        19   22        0.66294          125.94362      129.52950         0.23614E+02    0.23614E+02    0
   16   25        20   21        0.26895          132.31701      135.90360         0.10056E+02    0.10056E+02    0
   19   25        21   23        1.84234          109.53123      117.42433         0.26476E+02    0.26476E+02    0
   22   25        23   24        2.80224           93.32943      102.33716         0.30414E+02    0.30414E+02    0
    2   26        10   18       -0.10352          183.61424      182.45473         0.16342E+02    0.16342E+02    0
    2   26        11   17       -0.30232          185.90280      181.46299         0.12507E+02    0.12507E+02    0
    2   26        12   16        0.59691          169.86780      183.52318         0.77199E+01    0.77199E+01    0
    2   26        13   15       -0.14968          195.40017      188.91260         0.44329E+01    0.44329E+01    0
    5   26        12   19       -0.71928          186.63901      179.36238         0.18087E+02    0.18087E+02    0
    5   26        13   18       -0.57481          188.90374      180.99913         0.13447E+02    0.13447E+02    0
    5   26        14   17       -0.45431          188.49879      178.36345         0.82201E+01    0.82201E+01    0
    5   26        15   16       -0.18922          185.45242      173.00569         0.27237E+01    0.27237E+01    0
    8   26        14   20       -0.92871          177.65876      169.33144         0.19345E+02    0.19345E+02    0
    8   26        15   19       -0.79901          182.15634      171.93596         0.13837E+02    0.13837E+02    0
    8   26        16   18       -0.58290          189.59957      175.30156         0.74343E+01    0.74343E+01    0
   11   26        16   21       -1.52765          165.63988      153.89624         0.20774E+02    0.20774E+02    0
   11   26        17   20       -0.88529          170.12619      159.55884         0.13805E+02    0.13805E+02    0
   11   26        18   19       -0.17660          169.57433      163.46137         0.48101E+01    0.48101E+01    0
   14   26        18   22       -0.25044          144.90591      143.25468         0.21852E+02    0.21852E+02    0
   14   26        19   21       -0.09316          146.91429      145.81890         0.12448E+02    0.12448E+02    0
   17   26        20   23        0.83908          126.13928      130.69861         0.23631E+02    0.23631E+02    0
   17   26        21   22        0.31046          127.40753      131.54491         0.97147E+01    0.97147E+01    0
   20   26        22   24        1.26792          111.18865      116.61092         0.26629E+02    0.26629E+02    0
   23   26        24   25        1.59588          100.09308      105.42623         0.30743E+02    0.30743E+02    0
    3   27        11   19       -0.08044          185.78491      184.87912         0.16459E+02    0.16459E+02    0
    3   27        12   18       -0.83895          198.30280      186.10413         0.13214E+02    0.13214E+02    0
    3   27        13   17       -0.00766          185.41999      185.25069         0.83852E+01    0.83852E+01    0
    3   27        14   16       -0.17311          192.89313      185.41415         0.43776E+01    0.43776E+01    0
    6   27        13   20       -0.68167          187.30906      180.40012         0.18138E+02    0.18138E+02    0
    6   27        14   19       -0.73105          193.26938      183.23408         0.13711E+02    0.13711E+02    0
    6   27        15   18       -0.69094          196.93030      181.67332         0.85682E+01    0.85682E+01    0
    6   27        16   17       -0.28108          196.71301      178.47317         0.28886E+01    0.28886E+01    0
    9   27        15   21       -1.29212          176.64472      165.19668         0.19284E+02    0.19284E+02    0
    9   27        16   20       -0.98035          182.39428      169.94065         0.13862E+02    0.13862E+02    0
    9   27        17   19       -0.44060          188.93115      178.03388         0.74163E+01    0.74163E+01    0
   12   27        17   22       -1.08880          163.01416      154.60985         0.20570E+02    0.20570E+02    0
   12   27        18   21       -0.48740          163.79087      157.92959         0.13375E+02    0.13375E+02    0
   12   27        19   20       -0.12784          159.20464      154.76633         0.45214E+01    0.45214E+01    0
   15   27        19   23        0.15782          142.18489      143.22683         0.21616E+02    0.21616E+02    0
   15   27        20   22        0.16513          145.36155      147.32073         0.12334E+02    0.12334E+02    0
   18   27        21   24        1.17919          123.94721      130.34516         0.23429E+02    0.23429E+02    0
   18   27        22   23        0.40187          130.06687      135.45560         0.98994E+01    0.98994E+01    0
   21   27        23   25        0.92141          113.07880      117.03562         0.26790E+02    0.26790E+02    0
   24   27        25   26        1.69844           94.98160      100.42103         0.30499E+02    0.30499E+02    0
    4   28        12   20       -0.47737          191.67686      186.32291         0.16850E+02    0.16850E+02    0
    4   28        13   19       -0.78530          201.03723      189.57008         0.13371E+02    0.13371E+02    0
    4   28        14   18       -0.52775          200.66757      189.27464         0.90291E+01    0.90291E+01    0
    4   28        15   17       -0.34564          196.94459      182.28629         0.44688E+01    0.44688E+01    0
    7   28        14   21       -0.81087          190.25331      182.02576         0.18342E+02    0.18342E+02    0
    7   28        15   20       -0.71660          192.91103      183.07596         0.13694E+02    0.13694E+02    0
    7   28        16   19       -0.52944          200.81848      189.00173         0.87301E+01    0.87301E+01    0
    7   28        17   18       -0.18006          208.20912      196.30774         0.30592E+01    0.30592E+01    0
   10   28        16   22       -1.00988          175.37093      166.39832         0.19229E+02    0.19229E+02    0
   10   28        17   21       -0.56273          179.98203      172.75871         0.13738E+02    0.13738E+02    0
   10   28        18   20       -0.13941          176.02682      172.52897         0.69455E+01    0.69455E+01    0
   13   28        18   23       -0.32439          156.78265      154.26925         0.20072E+02    0.20072E+02    0
   13   28        19   22       -0.18737          158.34829      156.08225         0.12999E+02    0.12999E+02    0
   13   28        20   21       -0.03157          162.65629      161.54798         0.46177E+01    0.46177E+01    0
   16   28        20   24        0.79248          137.67354      142.91382         0.21214E+02    0.21214E+02    0
   16   28        21   23        0.34777          141.82100      145.96550         0.12073E+02    0.12073E+02    0
   19   28        22   25        1.57917          122.86072      131.46692         0.23325E+02    0.23325E+02    0
   19   28        23   24        0.59081          124.23042      132.20172         0.95000E+01    0.95000E+01    0
   22   28        24   26        1.14427          109.89187      114.73923         0.26509E+02    0.26509E+02    0
   25   28        26   27        1.54231           98.08563      103.14679         0.30655E+02    0.30655E+02    0
    2   29        11   20       -0.32052          194.23755      190.30896         0.15686E+02    0.15686E+02    0
    2   29        13   18        0.76438          176.11913      193.70360         0.80319E+01    0.80319E+01    0
    2   29        15   16       -0.02024          186.48062      184.26742         0.16954E+01    0.16954E+01    0
    5   29        13   21       -1.12197          200.79003      188.27990         0.17441E+02    0.17441E+02    0
    5   29        14   20       -0.65408          199.31968      189.73960         0.13279E+02    0.13279E+02    0
    5   29        15   19       -0.50088          202.01631      191.18460         0.90889E+01    0.90889E+01    0
    5   29        16   18       -0.35509          209.05923      193.97374         0.47412E+01    0.47412E+01    0
    8   29        15   22       -0.99133          188.61900      178.64265         0.18243E+02    0.18243E+02    0
    8   29        16   21       -0.65878          193.20226      184.14486         0.13720E+02    0.13720E+02    0
    8   29        17   20       -0.26509          194.49186      188.50549         0.84793E+01    0.84793E+01    0
    8   29        18   19       -0.06300          196.20943      191.97202         0.28854E+01    0.28854E+01    0
   11   29        17   23       -0.87616          174.43672      166.64437         0.19172E+02    0.19172E+02    0
   11   29        18   22       -0.46560          174.88694      168.92371         0.13421E+02    0.13421E+02    0
   11   29        19   21       -0.19004          174.79128      170.04518         0.69033E+01    0.69033E+01    0
   14   29        19   24        0.37468          150.64284      153.55561         0.19564E+02    0.19564E+02    0
   14   29        20   23        0.18909          156.12127      158.43652         0.12845E+02    0.12845E+02    0
   14   29        21   22        0.04301          155.79883      157.31985         0.44270E+01    0.44270E+01    0
   17   29        21   25        1.53734          132.08214      142.27056         0.20689E+02    0.20689E+02    0
   17   29        22   24        0.73241          136.63425      145.46739         0.11692E+02    0.11692E+02    0
   20   29        23   26        2.13111          116.53203      128.00843         0.22688E+02    0.22688E+02    0
   20   29        24   25        0.76678          123.12059      133.56654         0.94158E+01    0.94158E+01    0
   23   29        25   27        1.42548          106.89169      112.86024         0.26235E+02    0.26235E+02    0
   26   29        27   28        1.79376           98.57324      104.50920         0.30675E+02    0.30675E+02    0
    3   30        12   21       -0.61436          200.89854      193.37757         0.16102E+02    0.16102E+02    0
    3   30        14   19       -0.39413          205.71362      197.16546         0.92864E+01    0.92864E+01    0
    3   30        16   17       -0.09981          201.67350      190.98761         0.18334E+01    0.18334E+01    0
    6   30        14   22       -0.90345          199.33201      189.21952         0.17353E+02    0.17353E+02    0
    6   30        15   21       -0.76085          202.47594      191.34746         0.13459E+02    0.13459E+02    0
    6   30        16   20       -0.49516          205.58797      194.86150         0.92406E+01    0.92406E+01    0
    6   30        17   19       -0.21744          212.26735      202.89503         0.48150E+01    0.48150E+01    0
    9   30        16   23       -1.08848          188.42221      177.50601         0.18238E+02    0.18238E+02    0
    9   30        17   22       -0.58156          190.43404      182.44163         0.13564E+02    0.13564E+02    0
    9   30        18   21       -0.21085          188.91325      184.14862         0.82540E+01    0.82540E+01    0
    9   30        19   20       -0.07096          184.26983      179.51098         0.27119E+01    0.27119E+01    0
   12   30        18   24       -0.24161          167.04657      164.89282         0.18618E+02    0.18618E+02    0
   12   30        19   23       -0.22155          170.49845      167.64715         0.13137E+02    0.13137E+02    0
   12   30        20   22       -0.11608          173.34989      170.43649         0.68489E+01    0.68489E+01    0
   15   30        20   25        0.97397          148.40246      156.05429         0.19372E+02    0.19372E+02    0
   15   30        21   24        0.49155          151.81696      157.88424         0.12544E+02    0.12544E+02    0
   15   30        22   23        0.14103          156.80264      161.84576         0.44551E+01    0.44551E+01    0
   18   30        22   26        2.31531          127.77451      143.23831         0.20267E+02    0.20267E+02    0
   18   30        23   25        1.12297          133.02858      146.77459         0.11420E+02    0.11420E+02    0
   21   30        24   27        2.43392          116.10637      129.28421         0.22640E+02    0.22640E+02    0
   21   30        25   26        0.94391          115.19362      128.15351         0.88535E+01    0.88535E+01    0
   24   30        26   28        1.91603          108.01638      116.16547         0.26343E+02    0.26343E+02    0
   27   30        28   29        2.18312          101.13915      108.56895         0.30797E+02    0.30797E+02    0
    4   31        13   22       -0.59722          202.03741      194.71371         0.16175E+02    0.16175E+02    0
    4   31        15   20       -0.72833          212.55583      196.98422         0.95731E+01    0.95731E+01    0
    4   31        17   18       -0.28013          238.71386      209.81244         0.21707E+01    0.21707E+01    0
    7   31        15   23       -0.86188          199.61068      189.95060         0.17375E+02    0.17375E+02    0
    7   31        16   22       -0.70338          204.54636      194.22002         0.13578E+02    0.13578E+02    0
    7   31        17   21       -0.32798          206.48399      199.31444         0.92810E+01    0.92810E+01    0
    7   31        18   20       -0.11258          202.73921      197.84145         0.46036E+01    0.46036E+01    0
   10   31        17   24       -0.57282          183.94017      178.16625         0.17960E+02    0.17960E+02    0
   10   31        18   23       -0.30904          185.13615      180.87317         0.13266E+02    0.13266E+02    0
   10   31        19   22       -0.16024          184.67519      181.05435         0.80923E+01    0.80923E+01    0
   10   31        20   21       -0.05718          190.24791      186.40756         0.28038E+01    0.28038E+01    0
   13   31        19   25        0.21143          162.67636      164.56890         0.18280E+02    0.18280E+02    0
   13   31        20   24        0.01580          167.84335      168.04803         0.12965E+02    0.12965E+02    0
   13   31        21   23       -0.04334          170.65447      169.56174         0.67470E+01    0.67470E+01    0
   16   31        21   26        1.44692          142.58716      153.95694         0.18860E+02    0.18860E+02    0
   16   31        22   25        0.77022          148.88109      158.47381         0.12335E+02    0.12335E+02    0
   16   31        23   24        0.21931          149.44141      157.35245         0.42514E+01    0.42514E+01    0
   19   31        23   27        2.59766          125.84668      143.23398         0.20072E+02    0.20072E+02    0
   19   31        24   26        1.27355          129.69404      145.36686         0.11163E+02    0.11163E+02    0
   22   31        25   28        2.52363          115.70788      129.37924         0.22597E+02    0.22597E+02    0
   22   31        26   27        0.88115          119.56100      131.62830         0.91638E+01    0.91638E+01    0
   25   31        27   29        2.31249          110.44695      120.49356         0.26562E+02    0.26562E+02    0
   28   31        29   30        3.15244           98.71600      109.39778         0.30683E+02    0.30683E+02    0
    2   32        12   22       -1.74584          219.63333      196.99441         0.16049E+02    0.16049E+02    0
    2   32        14   20       -0.46911          210.28175      200.03512         0.93905E+01    0.93905E+01    0
    2   32        16   18       -0.06802          207.84187      203.33611         0.31033E+01    0.31033E+01    0
    5   32        14   23       -1.06735          207.69583      194.70199         0.16521E+02    0.16521E+02    0
    5   32        16   21       -0.61846          213.74015      200.43783         0.96248E+01    0.96248E+01    0
    5   32        18   19       -0.07223          215.12202      207.32765         0.19572E+01    0.19572E+01    0
    8   32        16   24       -1.04632          199.97413      188.30862         0.17408E+02    0.17408E+02    0
    8   32        17   23       -0.65326          202.86991      193.28076         0.13491E+02    0.13491E+02    0
    8   32        18   22       -0.34198          201.23666      193.78681         0.90656E+01    0.90656E+01    0
    8   32        19   21       -0.17128          201.27183      193.87171         0.45724E+01    0.45724E+01    0
   11   32        18   25       -0.55967          180.68107      175.07002         0.17741E+02    0.17741E+02    0
   11   32        19   24       -0.43334          182.63767      176.70522         0.13123E+02    0.13123E+02    0
   11   32        20   23       -0.29626          187.01201      180.37059         0.81932E+01    0.81932E+01    0
   11   32        21   22       -0.12717          186.64071      178.21418         0.27526E+01    0.27526E+01    0
   14   32        20   26        0.50443          159.76495      164.29291         0.18050E+02    0.18050E+02    0
   14   32        21   25        0.17806          165.04406      167.35933         0.12782E+02    0.12782E+02    0
   14   32        22   24        0.05238          167.59391      168.92278         0.66323E+01    0.66323E+01    0
   17   32        22   27        1.58956          141.34931      153.85632         0.18748E+02    0.18748E+02    0
   17   32        23   26        0.90249          143.84262      155.10463         0.11972E+02    0.11972E+02    0
   17   32        24   25        0.28525          149.35823      159.73349         0.42474E+01    0.42474E+01    0
   20   32        24   28        2.38988          127.55665      143.54153         0.20242E+02    0.20242E+02    0
   20   32        25   27        1.15011          128.88648      142.95528         0.11101E+02    0.11101E+02    0
   23   32        26   29        1.86472          122.82593      133.05256         0.23316E+02    0.23316E+02    0
   23   32        27   28        0.84265          123.37351      134.90251         0.94324E+01    0.94324E+01    0
   26   32        28   30        2.59367          109.12651      120.37210         0.26445E+02    0.26445E+02    0
   29   32        30   31        3.65401           99.61175      112.19037         0.30727E+02    0.30727E+02    0
    3   33        13   23       -1.21983          214.73907      198.75963         0.15775E+02    0.15775E+02    0
    3   33        15   21       -0.73277          217.23583      201.39476         0.96778E+01    0.96778E+01    0
    3   33        17   19       -0.20870          225.67645      212.11930         0.33686E+01    0.33686E+01    0
    6   33        15   24       -1.29871          210.20575      194.45761         0.16677E+02    0.16677E+02    0
    6   33        17   22       -0.62795          215.95134      202.43929         0.97187E+01    0.97187E+01    0
    6   33        19   20       -0.08891          206.99054      197.44699         0.18836E+01    0.18836E+01    0
    9   33        17   25       -1.03347          197.79156      186.30653         0.17276E+02    0.17276E+02    0
    9   33        18   24       -0.71546          198.20425      187.77544         0.13237E+02    0.13237E+02    0
    9   33        19   23       -0.45970          198.97601      189.03983         0.89739E+01    0.89739E+01    0
    9   33        20   22       -0.25207          201.87142      191.07781         0.45872E+01    0.45872E+01    0
   12   33        19   26       -0.42457          176.72583      172.48031         0.17460E+02    0.17460E+02    0
   12   33        20   25       -0.34035          181.38435      176.71400         0.13047E+02    0.13047E+02    0
