    0.52939E+03    0.10662E+03    0.15192E+03    0.21816E+01
    0.13615E+03    0.11578E+03    0.10809E+03    0.20338E+01
    0.29099E+03    0.15409E+03    0.74448E+02    0.18719E+01
    0.36398E+02    0.17435E+03    0.10697E+03    0.20292E+01
    0.37916E+03    0.16880E+03    0.65205E+02    0.18143E+01
    0.16560E+03    0.13960E+03    0.98284E+02    0.19925E+01
    0.40042E+03    0.14248E+03    0.84317E+02    0.19259E+01
    0.99859E+03    0.17008E+02    0.15073E+03    0.21782E+01
    0.69189E+03    0.17066E+03    0.48536E+02    0.16861E+01
    0.17466E+03    0.81859E+02    0.11625E+03    0.20654E+01
    0.90776E+03    0.17573E+03    0.76604E+02    0.18843E+01
    0.45899E+03    0.16896E+03    0.83967E+02    0.19241E+01
    0.54587E+03    0.54343E+02    0.14950E+03    0.21746E+01
    0.33234E+03    0.13450E+03    0.18421E+03    0.22653E+01
    0.48474E+03    0.16905E+03    0.73594E+02    0.18668E+01
    0.85734E+03    0.25288E+02    0.15470E+03    0.21895E+01
    0.97200E+02    0.17221E+03    0.50066E+02    0.16995E+01
    0.84833E+03    0.76700E+02    0.12215E+03    0.20869E+01
    0.90487E+03    0.14565E+03    0.31811E+02    0.15026E+01
    0.16795E+03    0.17224E+03    0.52892E+02    0.17234E+01
    0.80605E+03    0.16583E+02    0.16253E+03    0.22109E+01
    0.20893E+03    0.13641E+03    0.97103E+02    0.19872E+01
    0.72266E+03    0.17296E+03    0.76023E+02    0.18809E+01
    0.75793E+03    0.11940E+03    0.76839E+02    0.18856E+01
    0.48038E+03    0.15439E+03    0.87513E+02    0.19421E+01
    0.53209E+02    0.16642E+03    0.10256E+03    0.20110E+01
    0.91918E+03    0.11899E+03    0.57735E+02    0.17614E+01
    0.75421E+03    0.11847E+03    0.79416E+02    0.18999E+01
    0.73038E+03    0.15913E+03    0.56970E+02    0.17556E+01
    0.64069E+02    0.18021E+03    0.85545E+02    0.19322E+01
    0.71412E+03    0.74823E+02    0.13040E+03    0.21153E+01
    0.19152E+03    0.12746E+03    0.10811E+03    0.20339E+01
    0.34523E+03    0.17155E+03    0.52196E+02    0.17176E+01
    0.16629E+03    0.17345E+03    0.53264E+02    0.17264E+01
    0.85819E+03    0.17578E+03    0.12355E+03    0.20919E+01
    0.33048E+03    0.11315E+03    0.16453E+03    0.22162E+01
    0.53367E+03    0.10501E+03    0.15172E+03    0.21810E+01
    0.15144E+03    0.21718E+02    0.11339E+03    0.20546E+01
    0.15070E+03    0.13832E+02    0.11362E+03    0.20555E+01
    0.87000E+03    0.16574E+03    0.40700E+02    0.16096E+01
    0.30278E+03    0.17125E+03    0.55701E+02    0.17459E+01
    0.10172E+03   -0.10016E+02    0.11584E+03    0.20639E+01
    0.49067E+03    0.15294E+03    0.90280E+02    0.19556E+01
    0.46680E+03    0.16723E+03    0.78521E+02    0.18950E+01
    0.72064E+03    0.17389E+03    0.76356E+02    0.18828E+01
    0.23164E+03    0.17190E+03    0.50998E+02    0.17076E+01
    0.44980E+03    0.53868E+02    0.14414E+03    0.21588E+01
    0.61771E+03   -0.89856E+01    0.15796E+03    0.21985E+01
    0.76414E+02    0.80736E+02    0.11470E+03    0.20596E+01
    0.93300E+03    0.12014E+03    0.55842E+02    0.17470E+01
    0.76337E+03    0.15884E+03    0.38800E+02    0.15888E+01
    0.78564E+03    0.17429E+03    0.10212E+03    0.20091E+01
    0.69469E+03    0.16789E+03    0.50072E+02    0.16996E+01
    0.17068E+03    0.84714E+02    0.11611E+03    0.20649E+01
    0.36373E+03   -0.98414E+00    0.13218E+03    0.21212E+01
    0.42725E+03    0.29028E+02    0.14162E+03    0.21511E+01
    0.56498E+03    0.12804E+03    0.10949E+03    0.20394E+01
    0.76687E+03    0.17425E+03    0.76147E+02    0.18817E+01
    0.30868E+02    0.13867E+03    0.11975E+03    0.20783E+01
    0.52251E+02    0.49329E+02    0.11626E+03    0.20654E+01
    0.92770E+03    0.13277E+03    0.42199E+02    0.16253E+01
    0.37406E+03    0.19121E+02    0.13349E+03    0.21255E+01
    0.40823E+03    0.15000E+03    0.63039E+02    0.17996E+01
    0.63010E+03    0.16229E+03    0.60411E+02    0.17811E+01
    0.79169E+03    0.15890E+03    0.44474E+02    0.16481E+01
    0.18922E+03    0.12498E+03    0.10999E+03    0.20414E+01
    0.93936E+03    0.15541E+03    0.30658E+02    0.14865E+01
    0.23980E+03    0.17238E+03    0.50581E+02    0.17040E+01
    0.20765E+03    0.12995E+03    0.10501E+03    0.20212E+01
    0.53705E+03    0.10874E+03    0.14940E+03    0.21744E+01
    0.16384E+03    0.13711E+03    0.10040E+03    0.20018E+01
    0.51477E+03    0.16911E+03    0.74320E+02    0.18711E+01
    0.40921E+03    0.15880E+03    0.61893E+02    0.17916E+01
    0.12987E+03    0.17319E+03    0.57260E+02    0.17579E+01
    0.27900E+03    0.10698E+03    0.12630E+03    0.21014E+01
    0.69975E+03    0.58127E+02    0.14385E+03    0.21579E+01
    0.87595E+03    0.11962E+03    0.71374E+02    0.18535E+01
    0.83047E+02    0.15688E+03    0.75428E+02    0.18775E+01
    0.29918E+02    0.15450E+03    0.11859E+03    0.20741E+01
    0.20449E+03    0.10743E+03    0.11775E+03    0.20709E+01
    0.51125E+03    0.77546E+02    0.15006E+03    0.21763E+01
    0.36321E+03    0.15677E+03    0.11432E+03    0.20581E+01
    0.20129E+03    0.17221E+03    0.50654E+02    0.17046E+01
    0.71279E+03    0.80504E+02    0.12659E+03    0.21024E+01
    0.83210E+03    0.17191E+03    0.92465E+02    0.19660E+01
    0.29705E+03    0.81587E+02    0.12651E+03    0.21021E+01
    0.95919E+03    0.80731E+02    0.95991E+02    0.19822E+01
    0.16124E+03    0.81159E+02    0.11531E+03    0.20619E+01
    0.43895E+03    0.16519E+03    0.75828E+02    0.18798E+01
    0.52874E+03    0.13079E+03    0.12311E+03    0.20903E+01
    0.52474E+03    0.75391E+02    0.15090E+03    0.21787E+01
    0.12924E+03    0.15627E+03    0.64498E+02    0.18095E+01
    0.34876E+03    0.11547E+03    0.17089E+03    0.22327E+01
    0.21902E+03    0.16656E+03    0.55131E+02    0.17414E+01
    0.28205E+03    0.11751E+03    0.12574E+03    0.20995E+01
    0.71774E+03    0.16057E+03    0.60141E+02    0.17792E+01
    0.85252E+03    0.16094E+03    0.43000E+02    0.16335E+01
    0.47651E+03    0.17081E+03    0.77581E+02    0.18898E+01
    0.38104E+03    0.15409E+03    0.90696E+02    0.19576E+01
    0.60800E+03    0.12769E+03    0.10347E+03    0.20148E+01
    0.38902E+03    0.94412E+02    0.14929E+03    0.21740E+01
    0.92687E+03    0.15876E+03    0.28283E+02    0.14515E+01
    0.52925E+03    0.12688E+03    0.13158E+03    0.21192E+01
    0.76518E+03    0.17340E+03    0.72438E+02    0.18600E+01
    0.43916E+03    0.16315E+03    0.72748E+02    0.18618E+01
    0.18957E+03    0.17243E+03    0.49428E+02    0.16940E+01
    0.52871E+03    0.11147E+03    0.14967E+03    0.21751E+01
    0.28554E+03    0.11706E+03    0.12874E+03    0.21097E+01
    0.20408E+02    0.18078E+03    0.10509E+03    0.20216E+01
    0.93764E+03    0.15809E+03    0.30686E+02    0.14869E+01
    0.10052E+03    0.10929E+03    0.10884E+03    0.20368E+01
    0.93423E+03    0.17164E+03    0.55191E+02    0.17419E+01
    0.62835E+02    0.17891E+03    0.90584E+02    0.19571E+01
    0.15580E+03    0.10763E+03    0.11317E+03    0.20537E+01
    0.40667E+03    0.89925E+02    0.14678E+03    0.21667E+01
    0.26772E+02    0.15559E+03    0.11981E+03    0.20785E+01
    0.64878E+03    0.15652E+03    0.62375E+02    0.17950E+01
    0.51747E+03    0.10464E+03    0.15328E+03    0.21855E+01
    0.96377E+03    0.27524E+02    0.14110E+03    0.21495E+01
    0.86955E+03    0.16100E+03    0.33995E+02    0.15314E+01
    0.96436E+03    0.76189E+02    0.10131E+03    0.20056E+01
    0.43416E+02    0.73991E+02    0.11701E+03    0.20682E+01
    0.98978E+03    0.16858E+03    0.74746E+02    0.18736E+01
    0.91487E+03    0.16888E+03    0.39958E+02    0.16016E+01
    0.26695E+03    0.15565E+03    0.59981E+02    0.17780E+01
    0.37969E+03    0.23917E+02    0.13492E+03    0.21301E+01
    0.20104E+02    0.15876E+03    0.12152E+03    0.20847E+01
    0.28508E+02    0.14665E+03    0.11997E+03    0.20791E+01
    0.54864E+03    0.12023E+03    0.13020E+03    0.21146E+01
    0.33167E+03   -0.12462E+02    0.12717E+03    0.21044E+01
    0.17590E+03    0.17090E+03    0.53587E+02    0.17291E+01
    0.23948E+03    0.16794E+03    0.50870E+02    0.17065E+01
    0.51338E+03    0.72767E+02    0.14923E+03    0.21739E+01
    0.51368E+02    0.16505E+03    0.10452E+03    0.20192E+01
    0.62916E+03    0.16063E+03    0.61332E+02    0.17877E+01
    0.25345E+03    0.16883E+03    0.50581E+02    0.17040E+01
    0.69548E+03    0.16126E+03    0.52029E+02    0.17162E+01
    0.40193E+03    0.67810E+02    0.14468E+03    0.21604E+01
    0.45720E+03    0.16982E+03    0.85113E+02    0.19300E+01
    0.83088E+03    0.17027E+03    0.76324E+02    0.18827E+01
    0.83491E+00    0.18184E+03    0.12544E+03    0.20984E+01
    0.71549E+03    0.16171E+03    0.60077E+02    0.17787E+01
    0.97939E+03    0.25761E+02    0.14239E+03    0.21535E+01
    0.18351E+03    0.17265E+03    0.49320E+02    0.16930E+01
    0.55277E+03    0.11517E+03    0.13675E+03    0.21359E+01
    0.15762E+03    0.17436E+03    0.48104E+02    0.16822E+01
    0.93990E+03    0.17464E+03    0.74551E+02    0.18725E+01
    0.56491E+03    0.19748E+02    0.14904E+03    0.21733E+01
    0.38981E+03    0.59983E+02    0.14143E+03    0.21505E+01
    0.45526E+03    0.16846E+03    0.86397E+02    0.19365E+01
    0.62996E+03   -0.16596E+02    0.16024E+03    0.22048E+01
    0.58278E+03   -0.67773E+01    0.15249E+03    0.21832E+01
    0.97922E+03    0.16072E+03    0.57167E+02    0.17571E+01
    0.56862E+03    0.12780E+03    0.10905E+03    0.20376E+01
    0.15276E+03    0.10428E+03    0.11344E+03    0.20547E+01
    0.10095E+03    0.11357E+03    0.10687E+03    0.20289E+01
    0.54532E+03    0.12182E+03    0.12934E+03    0.21117E+01
    0.25633E+03    0.17104E+03    0.50509E+02    0.17034E+01
    0.25150E+03    0.16848E+03    0.50604E+02    0.17042E+01
    0.44582E+03    0.15372E+03    0.66793E+02    0.18247E+01
    0.66527E+03    0.13178E+03    0.94744E+02    0.19766E+01
    0.93080E+03    0.13132E+03    0.44117E+02    0.16446E+01
    0.29347E+03    0.78116E+02    0.12450E+03    0.20952E+01
    0.55809E+03    0.10997E+03    0.14224E+03    0.21530E+01
    0.40821E+03    0.14737E+03    0.67374E+02    0.18285E+01
    0.98267E+02    0.13925E+03    0.88341E+02    0.19462E+01
    0.95308E+03    0.17285E+03    0.77549E+02    0.18896E+01
    0.38801E+03    0.16133E+03    0.65020E+02    0.18130E+01
    0.53041E+03    0.60022E+02    0.14856E+03    0.21719E+01
    0.84644E+03    0.70979E+02    0.12755E+03    0.21057E+01
    0.58949E+02    0.17887E+03    0.10194E+03    0.20083E+01
    0.54097E+03    0.15359E+03    0.60840E+02    0.17842E+01
    0.85253E+03    0.20242E+02    0.15881E+03    0.22009E+01
    0.35088E+02    0.13067E+03    0.11885E+03    0.20750E+01
    0.76707E+02    0.17870E+03    0.73380E+02    0.18656E+01
    0.69385E+03    0.79956E+02    0.13210E+03    0.21209E+01
    0.70514E+02    0.12436E+03    0.10778E+03    0.20325E+01
    0.63719E+03   -0.16654E+02    0.16160E+03    0.22084E+01
    0.98033E+03    0.14873E+03    0.49415E+02    0.16939E+01
    0.31063E+03    0.11370E+03    0.15078E+03    0.21783E+01
    0.46315E+03    0.16787E+03    0.83069E+02    0.19194E+01
    0.70823E+03    0.16000E+03    0.57631E+02    0.17607E+01
    0.80664E+03    0.12045E+03    0.83545E+02    0.19219E+01
    0.23618E+02    0.93000E+02    0.11918E+03    0.20762E+01
    0.15660E+03    0.72305E+02    0.11473E+03    0.20597E+01
    0.57189E+03    0.14152E+03    0.71189E+02    0.18524E+01
    0.66310E+03    0.16715E+03    0.44863E+02    0.16519E+01
    0.90012E+03    0.11664E+03    0.66536E+02    0.18231E+01
    0.91557E+03    0.17124E+03    0.49679E+02    0.16962E+01
    0.28331E+03    0.17239E+03    0.55738E+02    0.17462E+01
    0.17141E+03    0.12031E+03    0.11127E+03    0.20464E+01
    0.24069E+03    0.16084E+03    0.54344E+02    0.17352E+01
    0.56758E+03    0.16531E+03    0.62202E+02    0.17938E+01
    0.92350E+03    0.11878E+03    0.57482E+02    0.17595E+01
    0.61992E+03    0.12614E+03    0.10607E+03    0.20256E+01
